function	description	AD1	AD4	AD5	AD6	AD7	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON8
EC:2.4.1.212	Hyaluronan synthase	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	108.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
EC:2.4.1.227	acetylglucosaminyltransferase	15732.09	18470.16	18511.66	11095.41	8558.59	11995.92	13838.67	14283.85	17920.760000000002	15125.34	16621.17	11248.67	12241.41	20153.25	12677.67	12532.17	12330.66	23460.75
EC:2.4.1.230	Kojibiose phosphorylase	1394.0	164.0	116.0	488.0	76.0	74.0	38.0	144.0	532.0	280.0	30.0	442.0	134.32999999999998	0.0	172.0	0.0	0.0	404.34
EC:2.4.1.247	Beta-D-galactosyl-(1->4)-L-rhamnose phosphorylase	2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.25	4-alpha-glucanotransferase	8241.09	8285.91	6958.08	2432.33	2663.67	1657.17	2138.67	3090.17	6454.01	3610.34	1647.0	3875.83	5680.5	1667.25	5012.34	3539.67	1212.08	4419.75
EC:2.4.1.279	Nigerose phosphorylase	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	114.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.280	N,N'-diacetylchitobiose phosphorylase	826.01	1463.66	2954.67	402.33	454.0	52.0	208.67	389.67	783.3400000000001	390.0	132.0	405.0	945.0	88.0	1262.67	593.0	74.0	355.0
EC:2.4.1.281	4-O-beta-D-mannosyl-D-glucose phosphorylase	2.67	0.0	385.33	79.0	122.0	66.67	167.82999999999998	242.17	472.67	301.17	107.83	190.83	90.67	181.5	88.5	90.67	96.83	137.82999999999998
EC:2.4.1.287	galactofuranosyltransferase	0.0	0.0	119.0	0.0	18.0	0.0	0.0	0.0	15.0	11.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.288	decaprenol beta-1,5/1,6-galactofuranosyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.25	0.0	0.0	118.5	1.75	0.0
EC:2.4.1.291	4-alpha-N-acetylgalactosaminyltransferase	0.0	0.0	150.0	0.0	18.0	0.0	0.0	1.67	18.5	11.0	6.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0
EC:2.4.1.315	Diglucosyl diacylglycerol synthase (1,6-linking)	221.67	108.5	105.83	44.0	76.67	186.0	595.5	686.86	557.0	357.0	122.0	307.5	271.0	461.0	148.67000000000002	199.0	99.0	346.0
EC:2.4.1.319	Beta-1,4-mannooligosaccharide phosphorylase	448.92	927.25	2553.08	804.5	882.5	799.6700000000001	1136.33	1021.17	1423.17	1803.67	1036.83	1085.83	507.17	1055.25	1073.0	845.6700000000001	799.0799999999999	1407.58
EC:2.4.1.320	1,4-beta-mannosyl-N-acetylglucosamine phosphorylase	448.92	927.25	2553.08	804.5	882.5	799.6700000000001	1136.33	1021.17	1423.17	1803.67	1036.83	1085.83	507.17	1055.25	1073.0	845.6700000000001	799.0799999999999	1407.58
EC:2.4.1.325	TDP-N-acetylfucosamine:lipid II N-acetylfucosaminyltransferase	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.4	Amylosucrase	2119.84	3191.16	3222.67	632.8299999999999	887.0	95.0	316.17	599.1700000000001	1156.84	437.5	184.0	665.0	1523.5	162.5	1700.17	695.5	74.0	537.0
EC:2.4.1.5	Dextransucrase	45.0	10.0	10.0	0.0	9.0	0.0	0.0	38.0	13.0	22.0	0.0	8.0	11.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.52	Poly(glycerol-phosphate) alpha-glucosyltransferase	8407.0	9256.0	15665.0	7885.0	5704.0	10726.0	8462.0	8334.0	10180.5	8283.0	16422.0	6722.0	5661.0	16943.0	4117.0	8842.0	7321.0	18103.0
EC:2.4.1.57	Phosphatidylinositol alpha-mannosyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	237.0	3.5	0.0
EC:2.4.1.64	Alpha,alpha-trehalose phosphorylase	70.0	604.0	62.0	84.0	66.0	10.0	14.0	139.0	355.0	3.0	87.0	108.0	244.0	43.0	594.0	240.0	25.0	33.0
EC:2.4.1.7	Sucrose phosphorylase	2478.33	2321.25	6454.0	2448.0	1637.0	3134.0	2816.17	2019.08	3570.25	3213.67	4092.67	1656.0	260.75	0.0	1348.0	2262.5	1066.75	801.1700000000001
EC:2.4.1.8	Maltose phosphorylase	7322.0	10301.25	11075.33	8641.0	5665.0	9960.67	11819.33	11057.75	11323.92	10529.67	15782.33	7256.33	5928.5	17241.0	10153.0	9664.83	11582.33	17941.33
EC:2.4.1.83	Dolichyl-phosphate beta-D-mannosyltransferase	5403.17	5949.33	6953.0	2609.33	2711.0	1824.67	2521.33	3764.77	5511.51	4265.17	2460.33	4028.67	3045.58	2874.17	4687.5	2836.17	1779.08	3691.67
EC:2.4.2.1	Purine-nucleoside phosphorylase	16039.09	15325.91	15618.33	8302.41	7044.42	9554.92	7873.5	10352.77	14316.51	9848.17	13865.0	10495.67	11509.49	20016.25	8214.0	9738.34	7651.91	22370.92
EC:2.4.2.10	Orotate phosphoribosyltransferase	19445.76	21935.49	21994.33	12233.74	9475.59	12299.92	14260.67	15121.59	19555.6	16059.34	16899.67	12683.34	14154.91	20462.25	14925.17	13393.67	12507.16	24576.75
EC:2.4.2.14	Amidophosphoribosyltransferase	18151.18	19314.32	16614.66	7820.99	7774.34	8182.84	7525.17	10419.44	16396.02	10392.51	12106.0	11663.17	16246.49	21575.67	11335.84	11156.84	8179.74	26371.33
EC:2.4.2.17	ATP phosphoribosyltransferase	7875.09	7807.91	7334.66	2462.41	2916.59	2293.92	2916.67	3715.1	7561.51	5103.34	2481.17	4295.67	6204.16	3096.25	5651.67	3942.17	1948.66	5611.75
EC:2.4.2.18	Anthranilate phosphoribosyltransferase	6146.59	6167.91	6731.91	2395.16	2383.34	1976.67	2502.67	3061.6000000000004	6390.01	4131.34	2159.17	3208.67	5599.41	2420.25	4810.67	3113.67	1653.66	5153.25
EC:2.4.2.19	Nicotinate-nucleotide diphosphorylase (carboxylating)	4956.09	4979.91	3880.91	1472.66	2085.34	2096.67	2443.0	3081.2700000000004	5913.01	4482.17	2290.5	3290.17	4387.41	2970.25	3484.67	2587.67	1844.91	4775.08
EC:2.4.2.2	Pyrimidine-nucleoside phosphorylase	9227.34	9410.83	8775.5	5979.0	4425.5	7955.0	5763.67	7068.93	8947.5	5746.5	11940.0	6741.83	8299.25	17527.0	3701.67	7276.0	6299.0	19188.67
EC:2.4.2.21	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	6653.84	5460.66	5042.16	1505.66	1471.84	1068.67	1382.0	1873.77	4738.51	2110.67	1121.0	2317.17	4281.41	718.0	2919.67	1621.34	564.16	2709.5
EC:2.4.2.22	Xanthine phosphoribosyltransferase	13654.84	16319.91	16936.42	10215.08	7455.25	10893.25	12230.34	12319.85	15139.59	12831.67	15049.67	9550.67	10704.58	18148.67	10885.67	10939.5	11048.25	20986.17
EC:2.4.2.28	S-methyl-5'-thioadenosine phosphorylase	248.0	271.5	46.5	73.0	52.5	42.0	95.0	103.5	105.5	78.5	9.5	93.5	135.5	77.0	274.0	91.5	24.0	126.0
EC:2.4.2.29	tRNA-guanine(34) transglycosylase	14230.09	14981.91	15865.66	8051.41	7085.59	9701.92	8209.67	10223.1	14255.01	10231.34	14288.17	10075.67	12160.41	20466.25	8575.67	10599.17	8057.66	23419.75
EC:2.4.2.3	Uridine phosphorylase	8425.75	6074.08	7001.5	2893.08	2702.25	1702.92	2173.83	3467.7700000000004	5918.01	4550.17	1963.33	4654.67	3343.4	2455.92	4558.0	2576.17	1354.58	4053.93
EC:2.4.2.4	Thymidine phosphorylase	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.2.43	Lipid IV(A) 4-amino-4-deoxy-L-arabinosyltransferase	65.33	10.0	10.0	0.0	1.5	10.0	5.0	0.0	9.5	4.5	3.5	19.0	92.0	8.0	110.0	59.5	11.0	103.0
EC:2.4.2.52	Triphosphoribosyl-dephospho-CoA synthase	2924.0	2635.0	6533.0	2735.0	1680.0	3187.0	3573.0	2406.0	4215.0	3591.0	5588.0	1873.0	207.67	15.0	5031.0	3202.0	2141.0	758.0
EC:2.4.2.53	Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase	1114.83	1786.0	2947.0	526.5	546.0	62.0	209.5	465.0	858.0	375.5	159.0	468.5	1038.5	111.0	1260.0	625.5	56.0	385.0
EC:2.4.2.6	Nucleoside deoxyribosyltransferase	10676.0	14936.25	12914.0	11435.0	7916.0	13819.0	13006.17	14118.08	12945.25	11353.67	21643.67	10830.0	11447.5	33904.0	8055.0	12981.83	15310.0	34562.0
EC:2.4.2.7	Adenine phosphoribosyltransferase	13771.09	17345.66	18045.0	10931.58	8074.25	11751.92	13841.67	13970.85	17008.760000000002	14310.34	16377.5	10360.83	11730.75	19622.25	11928.67	12260.0	12064.83	23065.25
EC:2.4.2.8	Hypoxanthine phosphoribosyltransferase	19410.09	23745.160000000003	27065.66	16317.41	11460.59	17498.92	22530.67	20850.85	24410.26	22964.34	22772.17	13910.67	11570.66	19995.25	17306.67	15815.17	17360.66	23062.75
EC:2.4.2.9	Uracil phosphoribosyltransferase	24715.09	32236.160000000003	31951.49	22860.74	15895.26	24717.92	31598.34	30540.11	32712.26	30899.01	33338.01	20129.84	17817.989999999998	37999.58	23105.0	22717.17	27074.99	41110.25
EC:2.4.99.12	Lipid IV(A) 3-deoxy-D-manno-octulosonic acid transferase	1961.58	2090.25	3500.41	1130.0	1544.17	1483.67	1982.33	2240.67	3467.17	3557.17	2009.33	2082.0	1730.83	2606.42	2455.67	1937.17	1573.08	3212.08
EC:2.4.99.13	(Kdo)-lipid IV(A) 3-deoxy-D-manno-octulosonic acid transferase	1961.58	2090.25	3500.41	1130.0	1544.17	1483.67	1982.33	2240.67	3467.17	3557.17	2009.33	2082.0	1730.83	2606.42	2455.67	1937.17	1573.08	3212.08
EC:2.4.99.14	(Kdo)(2)-lipid IV(A) (2-8) 3-deoxy-D-manno-octulosonic acid transferase	1961.58	2090.25	3500.41	1130.0	1544.17	1483.67	1982.33	2240.67	3467.17	3557.17	2009.33	2082.0	1730.83	2606.42	2455.67	1937.17	1573.08	3212.08
EC:2.4.99.15	(Kdo)(3)-lipid IV(A) (2-4) 3-deoxy-D-manno-octulosonic acid transferase	1961.58	2090.25	3500.41	1130.0	1544.17	1483.67	1982.33	2240.67	3467.17	3557.17	2009.33	2082.0	1730.83	2606.42	2455.67	1937.17	1573.08	3212.08
EC:2.4.99.16	Starch synthase (maltosyl-transferring)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.25	0.0	0.0	118.5	1.75	0.0
EC:2.4.99.17	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	13808.34	14480.16	12331.99	6585.16	6837.34	7823.34	7014.0	10449.77	13691.18	10073.01	11754.0	10877.67	12902.24	22577.67	8698.67	9262.84	8127.99	24740.83
EC:2.4.99.18	Dolichyl-diphosphooligosaccharide--protein glycotransferase	62.0	0.0	62.33	73.33	4.17	12.0	7.0	17.0	29.5	4.5	12.17	64.67	117.33	14.33	178.32999999999998	64.17	28.33	144.0
EC:2.5.1.1	Dimethylallyltranstransferase	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.76	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
EC:2.5.1.10	(2E,6E)-farnesyl diphosphate synthase	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.76	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
EC:2.5.1.101	N,N'-diacetyllegionaminate synthase	18.67	52.33	219.5	101.5	117.5	60.0	158.34	211.33	559.5	228.67	100.67	169.82999999999998	68.5	90.0	57.67	56.0	36.0	85.17
EC:2.5.1.105	5'-phosphate synthase	5574.84	5527.66	5481.17	1479.83	1674.5	1081.0	1411.67	1444.17	4685.84	2473.0	823.0	2368.5	4388.92	913.5	3843.67	1843.0	565.5	3027.0
EC:2.5.1.120	Aminodeoxyfutalosine synthase	1444.0	995.0	862.33	253.33	506.17	418.0	604.0	639.0	1394.5	1422.5	749.17	907.67	1151.33	1115.33	1366.33	1055.17	637.33	1502.0
EC:2.5.1.15	Dihydropteroate synthase	7956.42	8623.91	13069.91	4273.66	4055.34	5259.67	5403.17	5298.6	9754.01	7689.34	6363.67	4448.67	4845.91	2942.25	5735.17	4987.84	2879.41	5511.08
EC:2.5.1.16	Spermidine synthase	3697.0	2778.5	1082.5	701.0	690.5	855.0	1152.0	1176.0	3404.5	1746.5	765.5	1483.5	3287.75	1088.0	1905.5	1445.5	626.5	2878.67
EC:2.5.1.17	Cob(I)yrinic acid a,c-diamide adenosyltransferase	11695.43	9464.74	8518.41	3439.16	3343.34	2649.67	3675.17	4959.27	9036.01	6071.17	2926.0	5777.0	6177.57	3143.25	6154.84	3407.34	1912.41	5470.26
EC:2.5.1.18	Glutathione transferase	13.32	35.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.19	3-phosphoshikimate 1-carboxyvinyltransferase	8521.09	8173.91	7691.66	2808.41	3208.59	2438.92	3283.67	4422.1	8059.01	5752.34	2644.17	4725.67	6504.41	3518.25	5976.67	4115.17	2033.66	5950.75
EC:2.5.1.21	Squalene synthase	0.0	0.0	2.33	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.67	0.0	0.0	0.0
EC:2.5.1.26	Alkylglycerone-phosphate synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
EC:2.5.1.29	Geranylgeranyl diphosphate synthase	15660.76	18072.16	17981.66	10975.41	8436.59	11918.92	13783.67	14530.85	17341.760000000002	14826.34	16269.17	11380.67	11433.41	19995.25	11886.67	11820.17	11983.66	22352.75
EC:2.5.1.3	Thiamine-phosphate diphosphorylase	11433.02	10334.48	14151.41	5663.07	5428.09	6599.26	7204.67	7102.04	12995.03	11082.68	8168.33	6915.83	7034.66	4949.5	8079.51	7255.01	4264.57	8671.66
EC:2.5.1.30	Heptaprenyl diphosphate synthase	13875.51	16392.91	14990.92	9924.08	7048.25	10509.25	11866.17	12041.71	14683.09	11730.0	14643.0	9254.0	10614.33	17564.5	10282.67	10628.5	10821.5	20356.84
EC:2.5.1.31	diphosphate specific)	15865.09	18553.66	18571.66	11190.41	8620.59	12128.92	14236.17	14824.85	18197.76	15411.34	16716.17	11427.17	12288.66	20466.25	12836.67	12608.17	12377.66	23595.92
EC:2.5.1.32	15-cis-phytoene synthase	0.0	0.0	2.33	0.0	0.67	0.0	1.17	4.33	0.0	2.67	0.67	0.0	0.0	0.0	6.67	0.0	0.0	0.0
EC:2.5.1.39	4-hydroxybenzoate polyprenyltransferase	1538.33	1039.5	899.66	380.33	666.84	659.0	832.0	1087.5	2059.5	1857.5	983.17	1140.84	1273.99	1468.0	1429.0	1191.17	849.33	1755.17
EC:2.5.1.46	Deoxyhypusine synthase	0.0	0.0	21.0	95.0	116.0	222.0	193.0	382.0	464.0	276.0	211.0	145.0	49.0	285.0	13.0	26.0	150.0	209.0
EC:2.5.1.47	Cysteine synthase	21988.6	23918.4	26719.16	13920.24	11992.59	17550.59	14176.01	16722.03	23171.02	16929.18	26976.67	16575.33	19913.5	38293.75	13281.01	18679.17	14920.74	43331.25
EC:2.5.1.48	Cystathionine gamma-synthase	56.0	22.0	10.0	39.0	14.0	19.0	142.67000000000002	303.83	145.0	24.67	0.67	18.0	19.75	34.0	2.0	124.5	33.75	9.17
EC:2.5.1.49	O-acetylhomoserine aminocarboxypropyltransferase	15439.27	13649.07	13258.57	4512.32	4969.18	3573.84	4384.67	6393.87	13163.52	8675.01	3610.67	7707.5	10969.99	4132.91	9679.34	6412.01	2683.32	9081.25
EC:2.5.1.54	3-deoxy-7-phosphoheptulonate synthase	12120.67	10514.16	5529.5	2546.33	2605.17	1934.5	2325.51	3341.19	8453.34	3784.34	1377.84	4319.5	9080.75	1841.0	6406.84	4332.33	1134.0	6004.84
EC:2.5.1.55	3-deoxy-8-phosphooctulonate synthase	1961.58	2090.25	3500.41	1130.0	1544.17	1483.67	1982.33	2240.67	3618.17	3557.17	2009.33	2109.0	1730.83	2606.42	2455.67	1937.17	1573.08	3225.08
EC:2.5.1.56	N-acetylneuraminate synthase	245.0	90.5	382.16	320.66	175.84	88.0	162.0	357.0	608.5	273.5	144.34	377.84	234.16	131.16	220.16	120.84	70.66	290.5
EC:2.5.1.6	Methionine adenosyltransferase	16278.76	18765.66	18858.66	11163.41	8764.59	12272.92	14698.67	15547.28	18650.26	15843.84	16846.17	11774.67	12677.66	20840.75	13008.17	12866.67	12478.66	23917.92
EC:2.5.1.61	Hydroxymethylbilane synthase	6840.5	6193.83	5311.83	1822.66	1673.84	1465.0	1919.0	2077.6000000000004	5726.34	2761.0	1672.17	2346.84	4911.58	1129.83	3972.0	2456.17	1090.33	3880.67
EC:2.5.1.7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	27102.43	29984.660000000003	30800.66	17919.41	13885.59	20260.92	20455.84	22619.47	28821.76	22031.51	28981.340000000004	19217.67	22366.41	38306.25	18509.17	20817.5	18827.16	43596.92
EC:2.5.1.72	Quinolinate synthase	4917.09	4990.91	3849.66	1492.91	2064.59	2069.92	2348.5	2898.7700000000004	5831.01	4376.17	2233.5	3164.17	4277.16	2841.25	3444.67	2876.17	1853.91	4713.08
EC:2.5.1.74	1,4-dihydroxy-2-naphthoate polyprenyltransferase	12686.58	16729.5	15933.07	12550.33	9351.34	15195.34	15442.66	16776.42	16441.59	14766.34	24701.83	13284.0	12287.41	36034.75	13013.0	15353.84	17571.489999999998	36564.41
EC:2.5.1.75	tRNA dimethylallyltransferase	16178.34	19397.41	21191.74	11937.41	9505.59	12945.59	15298.0	15863.52	19642.43	17224.010000000002	17774.0	12424.67	12807.24	21649.67	13788.67	13448.84	13163.74	25103.83
EC:2.5.1.76	Cysteate synthase	1382.0	765.0	239.0	73.0	357.0	235.0	270.0	526.0	691.0	867.0	290.0	845.67	202.33	710.6700000000001	392.0	219.0	219.0	138.0
EC:2.5.1.78	6,7-dimethyl-8-ribityllumazine synthase	6423.92	5550.91	4096.91	2016.66	2121.34	2071.67	2630.17	3242.1000000000004	6270.01	4441.34	2204.67	3497.67	4708.41	2835.25	3920.17	2655.84	1795.41	4943.75
EC:2.5.1.9	Riboflavin synthase	6413.92	5550.91	4090.91	2013.66	2121.34	2071.67	2536.67	3068.6000000000004	6268.01	4437.34	2204.67	3492.67	4708.41	2835.25	3909.17	2655.84	1795.41	4943.75
EC:2.5.1.90	All-trans-octaprenyl-diphosphate synthase	1961.58	2090.25	3534.74	1203.33	1546.84	1495.67	1984.33	2257.67	3432.17	3545.17	2018.0	2094.0	1729.83	2529.08	2492.0	1941.84	1577.41	3242.08
EC:2.5.1.96	4,4'-diapophytoene synthase	0.0	2.0	0.0	7.0	0.0	9.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.97	Pseudaminic acid synthase	894.0	1616.0	3527.33	603.5	647.5	224.67	543.8299999999999	555.5	1574.67	940.67	611.8299999999999	493.83	1954.5	577.0	2161.0	1453.0	459.33	1683.83
EC:2.6.1.1	Aspartate transaminase	9116.01	9374.16	10672.07	3661.74	4266.26	3537.59	4783.33	6035.9400000000005	11086.68	7875.84	4017.5	6344.84	7763.57	5204.0	7733.5	5432.68	3110.57	8409.83
EC:2.6.1.102	GDP-perosamine synthase	87.0	0.0	0.0	231.0	112.0	0.0	23.0	209.0	315.0	95.0	54.0	201.0	203.5	46.0	10.0	57.0	0.0	88.17
EC:2.6.1.11	Acetylornithine transaminase	8483.09	8154.91	7465.66	2631.41	3000.59	2284.92	2918.67	3769.1	7703.51	5181.34	2502.17	4493.67	6420.16	3111.25	5937.67	4009.17	1948.66	5698.75
EC:2.6.1.13	Ornithine aminotransferase	0.0	2.0	205.0	118.5	146.5	245.0	266.0	477.17	522.5	300.5	222.5	171.67	61.33	376.17	31.5	33.67	157.5	230.5
EC:2.6.1.16	Glutamine--fructose-6-phosphate transaminase (isomerizing)	16127.09	18704.66	20157.33	11452.91	8988.42	12470.92	14651.67	15052.85	18787.26	16580.84	17097.67	11859.17	12497.41	20904.25	13437.0	12975.17	12652.16	24282.25
EC:2.6.1.17	Succinyldiaminopimelate transaminase	6654.84	6232.66	4005.25	1469.08	1502.92	840.25	989.34	1719.43	4398.84	1743.67	528.6700000000001	2455.0	4747.25	598.5	3517.34	2032.5	407.5	2676.67
EC:2.6.1.19	4-aminobutyrate--2-oxoglutarate transaminase	7542.66	8714.0	13785.0	7558.0	5377.0	10119.0	7191.5	7524.5	8926.5	7114.0	15040.0	6452.0	5784.42	16957.0	3798.0	8191.83	6861.0	18043.0
EC:2.6.1.2	Alanine transaminase	56.0	82.0	10.0	32.0	19.0	37.0	3.0	53.0	146.5	73.5	1.5	115.5	19.75	0.0	42.5	133.5	5.25	27.17
EC:2.6.1.21	D-amino-acid transaminase	666.0	529.0	136.0	234.0	95.0	9.0	61.0	153.0	430.0	105.0	31.0	498.0	132.5	15.0	343.0	154.0	0.0	242.17
EC:2.6.1.22	(S)-3-amino-2-methylpropionate transaminase	3.33	5.0	0.0	0.0	0.0	9.0	0.0	36.0	0.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.37	2-aminoethylphosphonate--pyruvate transaminase	1795.25	2153.25	1200.75	795.5	836.0	469.0	707.0	856.6700000000001	1009.0	513.0	630.0	651.0	1049.0	661.25	1009.5	488.17	458.25	752.75
EC:2.6.1.42	Branched-chain-amino-acid transaminase	11986.09	12695.91	9502.99	5821.74	5639.26	6931.92	5935.01	9098.69	11547.51	7663.18	10529.18	9133.51	12152.07	21129.25	7233.0	8627.17	7190.99	23120.75
EC:2.6.1.44	Alanine--glyoxylate transaminase	0.0	0.0	34.33	73.33	2.67	12.0	2.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
EC:2.6.1.45	Serine--glyoxylate transaminase	0.0	0.0	34.33	73.33	2.67	12.0	2.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
EC:2.6.1.51	Serine--pyruvate transaminase	0.0	0.0	34.33	73.33	2.67	12.0	2.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
EC:2.6.1.52	Phosphoserine transaminase	11876.09	12523.41	8773.5	5565.08	5346.75	6220.92	4673.67	7667.6	10007.01	6337.84	9653.0	8597.5	11083.83	19617.92	6234.67	7674.0	6522.33	21362.75
EC:2.6.1.55	Taurine--2-oxoglutarate transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.57	Aromatic-amino-acid transaminase	77.33	194.0	64.75	82.25	52.25	57.25	50.0	14.0	6.0	34.0	18.0	28.0	20.0	13.0	96.0	328.5	30.0	14.0
EC:2.6.1.59	dTDP-4-amino-4,6-dideoxygalactose transaminase	1229.83	1858.0	2947.0	558.5	555.0	62.0	209.5	475.0	892.0	375.5	159.0	486.5	1038.5	115.0	1379.0	630.5	56.0	385.0
EC:2.6.1.62	Adenosylmethionine--8-amino-7-oxononanoate transaminase	1372.83	2410.5	4251.49	1749.33	1623.84	1626.67	2206.83	2209.84	3291.67	3083.67	2262.0	1818.84	1887.99	2490.67	2794.5	2130.51	1780.66	3705.33
EC:2.6.1.66	Valine--pyruvate transaminase	59.33	92.0	12.33	32.0	19.67	47.0	3.0	53.0	146.5	73.5	1.5	115.5	19.75	0.0	49.17	133.5	5.25	27.17
EC:2.6.1.77	Taurine--pyruvate aminotransferase	0.0	0.0	52.33	73.33	2.67	12.0	2.0	17.0	20.0	0.0	8.67	45.67	25.33	6.33	68.33	4.67	17.33	41.0
EC:2.6.1.81	Succinylornithine transaminase	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.82	Putrescine aminotransferase	6.33	109.5	100.0	26.0	21.0	12.0	54.0	43.93	97.0	19.0	0.0	86.5	84.5	9.0	121.0	145.0	24.0	128.0
EC:2.6.1.83	LL-diaminopimelate aminotransferase	7805.76	8448.41	9377.66	2808.41	2793.09	1682.92	2127.17	3262.6000000000004	6706.01	3829.34	1755.67	4078.0	5966.75	1800.08	5692.17	3356.34	1227.41	4455.75
EC:2.6.1.85	Aminodeoxychorismate synthase	1170.66	784.5	3303.16	694.0	1226.17	1247.67	1982.83	1860.67	3832.17	3608.67	1862.33	1585.0	2405.08	2445.17	2665.17	2494.67	1498.58	3866.83
EC:2.6.1.87	UDP-4-amino-4-deoxy-L-arabinose aminotransferase	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.9	Histidinol-phosphate transaminase	8544.09	8321.91	9168.49	2993.91	3482.09	2746.59	3658.5	4452.530000000001	8744.68	6551.01	2985.5	5097.17	6743.74	3737.92	6580.67	4433.17	2272.99	6519.08
EC:2.6.1.92	UDP-4-amino-4,6-dideoxy-N-acetyl-beta-L-altrosamine transaminase	0.0	230.0	561.0	107.0	145.0	171.0	327.0	96.0	704.0	551.0	447.0	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
EC:2.6.1.98	UDP-2-acetamido-2-deoxy-ribo-hexuluronate aminotransferase	62.0	230.0	571.0	107.0	146.5	171.0	332.0	96.0	713.5	555.5	450.5	19.0	932.0	466.0	906.0	831.5	401.0	1323.0
EC:2.6.99.2	Pyridoxine 5'-phosphate synthase	1893.58	1932.25	3453.41	1089.0	1514.17	1454.67	1932.33	2226.67	3424.17	3523.17	2009.33	2048.33	1714.5	2525.75	2435.67	1926.17	1565.08	3187.08
EC:2.7.1.1	Hexokinase	0.0	0.0	1635.0	307.5	425.5	391.0	618.5	383.93	852.5	1250.5	440.0	507.0	212.5	471.0	553.0	398.5	286.0	700.0
EC:2.7.1.100	S-methyl-5-thioribose kinase	868.6700000000001	157.32999999999998	150.0	222.0	99.0	92.0	757.67	506.43	1000.0	560.0	1506.0	642.33	173.32999999999998	0.0	3537.67	1148.0	1084.0	316.34000000000003
EC:2.7.1.107	Diacylglycerol kinase (ATP)	8283.58	12234.0	12981.66	9282.58	6437.42	10591.92	12346.33	11815.85	11860.92	11584.17	15343.5	7848.0	7531.83	18483.08	8762.83	10435.17	11395.91	20031.58
EC:2.7.1.11	6-phosphofructokinase	30929.61	32268.64	26597.33	13263.4	12115.76	11888.59	15072.01	18425.63	27034.95	19896.51	14818.0	18203.34	22472.49	23627.59	20575.85	14641.51	12818.74	29539.92
