function	AD1	AD4	AD5	AD6	AD7	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON8
K02662	77.67	125.5	17.5	6.0	38.5	13.0	30.0	93.43	182.0	147.5	47.0	155.5	147.25	90.0	147.5	102.0	63.5	121.0
K02663	62.0	0.0	17.5	0.0	1.5	0.0	5.0	0.0	9.5	4.5	3.5	19.0	99.0	8.0	110.0	59.5	11.0	103.0
K02664	62.0	0.0	10.0	0.0	1.5	0.0	5.0	9.93	48.5	10.0	3.5	25.5	97.5	8.0	110.0	64.0	11.0	103.0
K02665	62.0	0.0	10.0	0.0	1.5	0.0	5.0	0.0	9.5	4.5	3.5	19.0	92.0	8.0	110.0	59.5	11.0	103.0
K02666	62.0	0.0	28.0	0.0	1.5	0.0	5.0	0.0	46.5	4.5	3.5	30.67	112.33	75.67	121.0	63.5	15.0	114.0
K02667	0.0	0.0	0.0	0.0	0.0	9.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02669	6350.5	4692.0	3856.91	1359.75	1388.5900000000001	873.25	1202.5	1807.43	4059.5	1928.0	536.0	2394.0	4479.5	876.5	3022.34	1852.5	429.5	2806.67
K02674	62.0	0.0	10.0	0.0	1.5	0.0	5.0	0.0	9.5	4.5	3.5	19.0	92.0	8.0	110.0	59.5	11.0	103.0
K02679	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02680	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02681	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02682	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02686	71.33	168.0	29.0	41.0	30.0	39.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K02687	15788.09	18441.16	18535.91	11082.16	8578.84	12110.67	14117.67	14611.85	18019.260000000002	15387.84	16701.67	11397.67	12316.41	20467.25	12695.67	12195.67	12356.91	23668.75
K02688	230.0	144.0	68.66	242.66	23.34	24.0	0.0	54.0	202.0	0.0	17.34	109.34	44.91	12.66	352.65999999999997	19.34	26.66	60.0
K02742	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02744	961.0	333.25	189.5	422.5	128.5	73.5	112.5	264.25	455.75	151.0	59.0	276.0	122.99000000000001	0.0	554.0	656.0	52.0	211.51
K02745	127.0	124.0	62.75	73.25	41.25	18.25	0.0	10.0	34.0	0.0	26.0	24.0	21.75	0.0	229.0	322.5	26.0	0.0
K02746	127.0	124.0	71.5	114.5	53.5	36.5	0.0	10.0	34.0	0.0	36.0	30.0	39.5	0.0	293.0	640.0	52.0	0.0
K02747	121.0	98.0	35.75	73.25	31.25	18.25	0.0	10.0	34.0	0.0	18.0	24.0	21.75	0.0	206.0	322.5	26.0	0.0
K02750	3476.33	4626.25	1915.0	2972.0	2422.0	4132.0	2166.17	3941.08	3053.75	1541.67	7565.67	4096.0	5651.0	16961.0	1317.0	4504.0	4964.0	16910.0
K02753	0.0	0.0	0.0	39.0	0.0	9.0	31.0	36.0	108.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K02757	18271.34	19255.41	10800.17	11806.83	7838.5	11982.5	11019.35	14469.24	14783.59	10642.68	16883.68	12919.5	15640.849999999999	35177.5	7566.17	12090.5	13578.75	37428.85
K02759	6204.0	8780.0	5054.0	6764.0	4227.0	6818.0	8545.34	8840.66	7699.0	7176.34	10210.34	5991.0	6051.32	17277.0	6573.0	7870.66	9442.0	17446.85
K02760	7480.0	12214.0	7734.0	9779.0	5750.0	9198.0	13829.85	12813.65	10835.0	11992.35	11141.35	6887.0	6085.07	17277.0	7184.0	8721.66	12678.0	17533.85
K02761	17707.0	29602.25	24195.0	24411.0	14439.0	23961.0	36422.34	32160.41	28012.25	32344.34	28820.34	16127.0	12127.07	34872.0	18893.0	20217.489999999998	30674.0	35662.85
K02763	6.0	26.0	27.0	32.0	10.0	0.0	0.0	0.0	108.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0
K02765	1030.0	1137.0	220.75	331.25	195.25	41.25	233.5	398.5	513.0	171.0	43.0	567.0	246.82999999999998	22.0	616.0	480.5	40.0	307.17
K02768	1643.0	415.0	236.0	527.0	150.0	74.0	115.17	174.32999999999998	500.0	293.66999999999996	30.67	488.0	140.5	0.0	512.0	21.0	0.0	401.17
K02769	144.0	179.0	114.0	64.0	57.0	0.0	21.17	14.33	144.0	13.67	0.67	18.0	10.5	0.0	213.0	5.0	0.0	3.17
K02770	12102.17	13663.91	8572.67	7851.33	5300.5	7457.0	9241.01	10210.08	10710.59	8589.34	10443.34	7866.5	9843.17	17607.0	8816.67	7819.33	9614.0	19639.34
K02773	1975.66	3794.75	2836.75	3192.25	1585.25	2458.25	6056.67	4703.08	3891.25	5205.67	2446.67	1412.5	166.57999999999998	13.5	4506.5	2359.5	4348.0	172.17000000000002
K02774	358.65999999999997	234.75	130.75	88.25	50.25	31.25	105.67	277.08	71.25	29.67	18.67	67.5	49.58	13.5	271.5	350.5	28.0	5.17
K02775	4054.66	5946.25	11032.08	5946.75	3624.75	5986.92	9488.5	7002.25	7984.92	9636.34	6970.0	3175.83	398.58	509.0	6349.0	4751.17	5712.33	1431.5
K02777	3504.33	4737.25	2097.75	3013.25	2502.25	4160.25	2211.17	3947.08	3067.75	1562.67	7591.67	4111.0	5679.75	16955.0	1509.0	4821.5	4994.0	16925.0
K02779	8481.33	12652.25	6506.0	8945.0	6299.0	10626.0	9483.17	11816.08	9083.75	7836.67	16069.67	9101.0	11366.33	33891.0	3480.0	9847.83	13169.0	33902.17
K02781	4970.33	8133.25	4621.0	6057.0	3923.0	6574.0	8113.17	8397.08	6731.75	6711.67	9995.67	5490.0	5791.5	16956.0	5454.0	6497.83	9289.0	17095.0
K02783	6.66	10.0	0.0	14.0	0.0	36.0	64.34	152.66	0.0	5.34	1.34	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K02784	13.33	10.0	0.0	3.0	0.0	10.0	73.5	170.5	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0
K02786	3514.0	4580.0	1987.75	3013.25	2421.25	4150.25	2159.0	3975.0	3056.0	1550.0	7583.0	4110.0	5659.75	16935.0	1417.0	4810.5	4990.0	16910.0
K02788	3502.0	4531.0	1933.75	2981.25	2409.25	4150.25	2159.0	3975.0	2948.0	1561.0	7583.0	4120.0	5659.75	16935.0	1371.0	4810.5	4990.0	16910.0
K02791	2111.33	303.0	228.0	539.0	134.0	129.0	31.0	246.0	888.0	420.0	53.0	586.0	106.32	0.0	217.0	0.0	0.0	522.68
K02793	5263.0	8600.25	4946.83	6219.83	4069.67	6593.5	7412.0	8003.75	6120.25	6391.5	8576.17	5195.67	5903.66	16978.33	2854.33	6070.0	8287.33	17161.34
K02794	18532.33	28833.0	17061.58	22128.08	13771.92	22386.75	29347.17	29579.33	23626.5	25463.17	29688.84	17669.67	17768.739999999998	51297.33	15125.33	20347.16	30217.33	52054.68
K02795	11829.33	19491.75	13229.58	16317.08	8926.92	14044.75	24637.17	21113.58	17633.75	22249.17	14466.84	9486.67	6420.24	17080.33	12039.33	11268.5	20234.33	18298.510000000002
K02796	10895.33	16243.75	10554.83	13389.83	7429.67	11646.5	19411.17	17186.58	14717.75	17482.17	13509.84	8645.67	6351.32	17059.33	11731.33	10104.0	16969.33	18219.68
K02798	3741.33	4692.5	2019.0	3079.0	2415.0	4189.0	2908.34	4397.16	3802.5	1953.34	9057.34	4612.5	5736.5	16940.5	4718.5	5647.0	6048.0	17022.17
K02800	3789.67	4889.16	2282.42	3239.58	2567.25	4485.25	3615.0099999999998	5155.83	4301.84	2544.34	9265.34	5018.5	5920.58	17575.5	4949.17	6197.5	6192.0	17402.510000000002
K02804	1300.33	562.5	194.0	319.0	159.0	159.0	97.17	273.83	655.5	400.66999999999996	48.67	635.5	167.75	86.5	278.5	123.0	50.0	566.1700000000001
K02805	1229.83	1858.0	2947.0	558.5	555.0	62.0	209.5	475.0	892.0	375.5	159.0	486.5	1038.5	115.0	1379.0	630.5	56.0	385.0
K02806	133.32999999999998	168.0	39.0	41.0	31.5	39.0	55.0	14.0	16.5	38.5	3.5	41.0	92.0	21.0	119.0	70.5	15.0	117.0
K02810	11254.34	14841.16	10702.42	10463.58	6356.25	9294.25	13702.01	13322.83	11957.34	12602.84	11253.84	8004.5	7696.75	17250.0	8508.17	8496.33	12723.5	18570.17
K02813	9.33	31.0	27.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0
K02814	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02815	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02819	5349.33	5656.0	2228.0	3475.0	2664.0	4200.0	2285.17	4118.33	3457.0	1727.67	7611.67	4537.0	6171.5	17009.0	1958.0	4532.0	4964.0	17156.17
K02821	230.66	401.0	311.0	168.0	205.0	314.0	725.0	774.0	410.0	606.0	198.0	358.0	74.5	647.0	314.0	180.0	100.0	271.17
K02822	844.33	342.0	286.0	416.0	196.0	328.0	694.0	832.0	667.0	712.0	221.0	621.0	144.0	634.0	345.0	169.0	96.0	473.34
K02823	8449.76	7773.91	6899.33	2395.41	2747.92	1873.92	2390.5	3562.77	6711.51	4425.67	1884.5	4381.67	5531.91	2425.25	5084.0	3230.34	1431.6599999999999	4379.75
K02824	13278.0	14164.25	13920.08	9902.58	6939.92	11040.25	12552.67	12476.01	14774.25	12823.67	15028.84	9554.67	9786.33	18314.33	9675.83	10342.67	11052.33	21020.17
K02825	8983.0	14011.0	13943.16	11844.33	7429.34	12760.0	17787.67	16025.26	15391.5	16043.67	17068.84	8736.17	6388.58	17991.33	11216.0	10896.0	15087.33	18746.5
K02826	0.0	2.0	0.0	7.0	5.0	9.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
K02827	0.0	2.0	0.0	7.0	5.0	9.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
K02828	0.0	2.0	0.0	7.0	5.0	9.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
K02829	0.0	2.0	0.0	7.0	5.0	9.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
K02834	15732.09	18470.16	18459.33	11022.08	8555.92	11983.92	13836.67	14266.85	17900.760000000002	15125.34	16612.5	11203.0	12216.08	20146.92	12609.34	12527.5	12313.33	23419.75
K02835	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02836	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02837	15661.09	18165.66	17898.75	10895.83	8406.5	11914.67	13781.67	14442.35	17218.260000000002	14722.84	16209.0	11262.5	11207.33	19944.92	11560.67	11264.0	11901.58	22198.75
K02838	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02839	243.32999999999998	195.0	0.0	32.0	35.0	10.0	0.0	71.0	265.0	48.0	17.0	324.0	28.0	0.0	119.0	117.0	0.0	206.0
K02840	3465.0	4566.0	1919.0	2934.0	2404.0	4123.0	2131.0	3895.0	2935.0	1531.0	7573.0	4086.0	5641.0	16948.0	1313.0	4501.0	4964.0	16910.0
K02841	71.33	398.0	590.0	148.0	175.0	210.0	377.0	110.0	710.0	585.0	447.0	22.0	840.0	471.0	805.0	783.0	394.0	1234.0
K02843	195.32999999999998	398.0	2255.83	446.5	592.5	602.67	997.8299999999999	467.0	1617.17	1822.67	878.3299999999999	562.1700000000001	1252.6599999999999	1074.3400000000001	1603.0	1276.0	712.3299999999999	2148.33
K02844	65.33	10.0	28.0	0.0	1.5	10.0	5.0	0.0	16.5	4.5	3.5	28.0	100.0	8.0	121.0	59.5	15.0	114.0
K02846	3.33	5.0	0.0	0.0	0.0	0.0	7.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02847	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02848	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02849	65.33	10.0	28.0	0.0	1.5	10.0	5.0	0.0	17.5	4.5	3.5	28.0	100.0	8.0	121.0	59.5	15.0	114.0
K02850	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02851	5532.33	8670.75	5031.25	6180.25	4209.25	6829.25	8776.0	9090.18	7904.75	7361.5	10251.0	6212.5	6565.0	17518.5	6179.0	7491.83	9468.75	17839.0
K02852	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02853	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02854	3.33	5.0	0.0	0.0	0.0	0.0	0.0	2.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02855	3.33	5.0	0.0	0.0	0.0	0.0	0.0	2.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02856	317.33	450.0	1908.33	307.5	509.5	404.67	675.83	599.6700000000001	1058.67	1396.67	504.33	670.8299999999999	300.0	723.0	655.0	464.67	350.33	841.3299999999999
K02858	71.33	168.0	81.33	114.33	32.67	51.0	52.0	31.0	26.0	34.0	8.67	67.67	25.33	19.33	77.33	15.67	21.33	55.0
K02859	7211.0	10296.25	10999.0	8457.0	5519.0	9690.0	10878.17	10229.08	10010.25	9826.67	14078.67	6680.0	5806.5	16956.0	6748.0	8488.83	10346.0	17638.0
K02860	15732.09	18470.16	18569.33	11123.41	8610.92	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12685.0	12603.17	12377.66	23586.75
K02862	0.0	0.0	0.0	7.0	5.0	9.0	38.0	52.0	4.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
K02863	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02864	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02867	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02871	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02874	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02876	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02878	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02879	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02881	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02884	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02886	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02887	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02888	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02890	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02892	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02895	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02897	2062.25	2238.75	3616.24	1270.33	1674.8400000000001	1691.67	2493.0	2999.0	3840.17	4083.84	2145.67	2442.17	1931.9099999999999	3020.75	2640.0	2266.34	1714.16	3444.25
K02899	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02902	15178.75	17630.5	18451.489999999998	10955.08	8518.59	12120.92	14113.0	14560.18	17948.42	15354.34	16710.17	11219.67	12143.41	20447.25	12481.0	12587.17	12377.66	23524.75
K02904	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02906	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02907	15664.09	18214.16	17962.58	10975.16	8442.17	11939.67	13828.67	14544.85	17338.260000000002	14855.84	16247.67	11377.67	11317.66	20000.25	11686.0	11454.17	11950.66	22263.75
K02909	15732.09	18475.16	18568.16	11123.41	8611.59	12138.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23576.75
K02911	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12272.91	20466.25	12691.67	12602.34	12377.66	23586.75
K02913	21090.25	26774.25	28148.239999999998	19250.33	13580.84	21354.17	23529.17	23832.260000000002	26052.67	24139.010000000002	28613.840000000004	17204.17	17456.66	37287.75	15315.5	19765.5	21362.66	40688.25
K02914	12096.42	13803.33	16585.33	8153.41	6224.59	8000.25	12016.67	10727.35	14984.59	13870.67	9148.84	7272.51	6568.91	3525.75	11313.5	8103.34	7411.33	6674.42
K02916	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02919	10079.58	12701.0	14172.33	9449.75	6987.75	10981.92	12918.83	12734.35	13016.42	13015.17	15615.83	9214.5	7379.83	19285.42	8984.5	10541.17	11516.33	19981.75
K02926	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02931	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02933	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02935	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02939	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02945	19404.93	22356.82	22059.41	12178.82	9599.01	12343.67	14512.34	15427.09	19767.1	16201.84	16919.84	12819.84	14093.99	20657.08	14832.17	13089.01	12497.99	24793.42
K02946	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02948	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02950	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02952	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02954	14083.09	17905.41	20308.66	11517.41	7959.59	10699.92	17921.84	15204.93	18849.010000000002	19306.010000000002	10761.84	8485.67	6655.91	3531.25	12301.67	9340.34	10889.66	6870.75
K02956	15732.09	18470.16	18511.66	11095.41	8558.59	11995.92	13838.67	14283.85	17920.760000000002	15125.34	16621.17	11248.67	12241.41	20153.25	12677.67	12532.17	12330.66	23460.75
K02959	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02961	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02963	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02965	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02967	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02968	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02970	15732.09	18470.16	18568.16	11123.41	8611.59	12128.92	14137.67	14617.85	18041.760000000002	15411.34	16716.17	11402.67	12271.16	20466.25	12681.67	12467.67	12375.91	23573.75
K02982	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02986	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14234.17	14811.35	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02988	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02990	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02992	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02994	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02996	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K03040	15732.09	18470.16	20190.239999999998	11463.16	9038.34	12539.84	14769.5	14997.85	18857.93	16638.010000000002	17158.5	11887.5	12487.16	20918.25	13311.67	13294.67	12691.99	24273.08
K03043	15847.09	18312.16	18014.16	11048.41	8475.59	11957.92	13833.67	14554.85	17381.760000000002	14860.34	16269.17	11420.67	11437.41	20008.25	12014.67	11838.17	11987.66	22381.75
K03046	15732.09	18240.16	18070.66	11044.41	8519.59	12090.92	14155.67	14901.85	17496.760000000002	15158.34	16364.17	11578.67	11475.41	20337.25	11930.67	11902.17	12043.66	22492.75
K03048	7262.0	10337.25	11050.75	8505.25	5563.25	9717.25	10941.17	10325.08	10043.25	9876.67	14096.67	6715.0	5856.25	16963.0	6835.0	8817.33	10376.0	17656.0
K03060	13897.84	16748.91	15649.83	10100.16	7214.34	10837.0	12517.34	12487.18	15320.09	12444.67	15139.34	9379.67	11468.83	18354.83	11096.67	11185.0	11196.58	21716.67
K03070	21207.09	26963.910000000003	24221.66	17336.41	12728.59	18934.92	22146.67	22997.03	24778.010000000002	22392.84	25893.17	16626.67	17978.16	37406.75	14958.17	18337.67	20818.66	40693.75
K03071	71.33	168.0	29.0	41.0	30.0	39.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K03072	674.3299999999999	828.5	973.83	311.33	381.67	471.0	1086.0	953.9300000000001	1584.0	1338.5	717.67	829.6700000000001	1511.83	1045.33	1383.83	1391.17	636.8299999999999	1943.5
K03073	15726.09	18441.16	18370.58	11073.16	8560.34	12109.0	14126.34	14613.85	18002.09	15353.67	16671.84	11355.34	12244.66	20451.25	12601.67	12267.67	12349.33	23575.42
K03074	674.3299999999999	828.5	973.83	311.33	381.67	471.0	1086.0	953.9300000000001	1584.0	1338.5	717.67	829.6700000000001	1511.83	1045.33	1383.83	1391.17	636.8299999999999	1943.5
K03075	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
