function	AD1	AD4	AD5	AD6	AD7	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON
group	AD	AD	AD	AD	AD	AD	AP	AP	AP	AP	AP	AP	CON	CON	CON	CON	CON	CON
EC:3|2|1|58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	11	0	0
EC:3|2|1|65	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
EC:3|2|1|70	2244	3580.25	2774	3316	1573	2464	5973.17	4536.08	4078.75	5345.67	2445.67	1559	231	0	4233	2004.83	4323	371.17
EC:3|2|1|78	897.26	1420.25	2406.24	823.5	943.5	822.01	1174.99	1071.36	1618.51	2057.51	1134.99	1525.99	571.5	1180.25	1173.5	909	881.24	1522.24
EC:3|2|1|8	8.01	0	1835	330.5	483.5	391	621.5	436.25	1162	1535	476	586.5	290.34	502	578	482.67	339	699
EC:3|2|1|80	0	0	2033.99	377.5	557.5	473.01	778.99	800.17	1443.51	1622.51	575.49	717.99	323	678.5	657.5	485.67	387.49	924.49
EC:3|2|1|82	0	0	0	32	0	0	0	0	108	0	0	0	0	0	0	0	0	0
EC:3|2|1|85	4893	8011.25	4593.75	5996.25	3897.25	6539.25	7363	7979.75	6004.75	6306	8520	5010	5699.75	16935	2087	5666.5	8226	16985
EC:3|2|1|86	40088.33	51621.16	29519.17	36610.83	23905	38700.5	43138.7	48332.14	41012.84	38008.03	54332.03	34569.5	39122.5	103948	23527.67	37122.82	48799	106253.2
EC:3|2|1|89	4438.01	6549.66	4960	3479.83	2969	4190.67	2374.5	4457.1	3881.51	2106.67	7728.33	4715.33	6788.5	17101	2627.67	5144.83	5062.33	17349.83
EC:3|2|1|93	1884.33	1164	313	587	270	83	157.17	226.33	522	199.67	38.67	520	530.5	69	651	39	2	264.17
EC:3|2|1|96	6054	5737	17206	6622	4282	8860	7870	5366	9243	8304	12366	3649	118	0	6806	6363	3773	1523
EC:3|2|1|97	45	118	10	0	29	63	0	104	41	102	0	32	0	0	28	0	0	12
EC:3|2|1|99	323.67	454	3478.83	545.5	861.5	731.67	1144.83	575.84	1402.17	2386.17	866.33	979	463	1062.67	1169	916.84	569.83	1356.33
EC:3|2|2|1	14892	20105.5	16106	15097	9872	16379	18416.51	18550.49	16987	16555.01	22653.01	12626	12221.25	34079	9777	14283.66	18604.5	35362.17
EC:3|2|2|20	8137.33	10357.75	6353.66	6868.5	4926.17	7549.67	9649.5	10674.18	9778.92	9314.84	11462.5	7680.5	6589.33	18422.67	7030.67	7703.5	10082.83	18301
EC:3|2|2|21	4454.33	6142.75	9316.16	5788.66	3362.34	5680	8997.5	6779.25	7889.75	8750.5	6627.84	3004.34	694.24	145.66	6120.66	4448.34	5530.66	1140.84
EC:3|2|2|23	7733.33	10984.75	11177.41	8619.58	5693.92	9778.92	11094.5	10450.58	10244.92	10100.34	14145.67	7002.5	5987.58	17145.33	7041.33	8971	10481.66	17798.33
EC:3|2|2|24	62	0	10	0	1.5	0	5	0	9.5	4.5	3.5	19	92	8	110	59.5	11	103
EC:3|2|2|26	1001	272	239.33	127.33	316.17	228	237	498	598.5	767.5	255.17	803.67	284.33	514.33	464.33	259.17	195.33	218
EC:3|2|2|27	15409.34	18809.91	18854.58	11478.08	8869.25	12434.59	14392.5	14691.42	17879.93	15487.51	17135.33	11279	11758.41	20823.84	12389.17	12526	12716.91	23752.83
EC:3|2|2|30	0	230	561	107	145	171	327	96	704	551	447	0	840	458	796	772	390	1220
EC:3|2|2|4	449.58	932.25	2608.08	909	989	1026.67	1330.33	1408.67	1893.67	2007.67	1227.83	1123	552.83	1389.42	1100	850.67	904.08	1623.08
EC:3|2|2|8	8.33	5	0	32	0	9	0	36	108	0	0	0	1.83	0	0	0	0	3.17
EC:3|2|2|9	14318.09	17617.16	18147.83	11017.58	8056.25	11595.59	13597.17	13527.68	16615.93	14010.18	16101	10100.83	11627.58	19334.92	11954.17	12086	11923.66	22945.58
EC:3|3|1|1	1860	1648	2225.49	615.33	1060.51	936	1229.5	1661.43	2709	2705	1140.17	2051.17	1186.33	1660.33	2065.17	1146.67	767.33	1407.5
EC:3|3|2|1	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3|4|11|1	133.33	403	712.33	262.33	245.17	364	840.5	729.5	907.5	900.5	554.17	277.67	1010.33	814.33	1036.33	928.17	478.33	1512
EC:3|4|11|14	1502	3488.25	2706	3072	1526	2427	5951	4419.75	3796.75	5180	2428	1327	150	0	4147	2004	4320	167
EC:3|4|11|18	20948.93	23289.49	24082.66	12744.74	10200.09	13100.59	15303	16234.12	22373.77	17937.01	17501.5	13755.34	16389.99	21345.42	16012.67	14291.34	12933.99	26289.25
EC:3|4|11|19	697	82	58	156	38	37	0	58	224	140	15	192	34.83	0	65	0	0	173.17
EC:3|4|11|2	7327.33	10474.25	11324	8602.5	5699.5	9956	11162	10711.92	10558.75	10230.5	14300.5	6879.67	5900.08	17379.17	6813.5	8683	10528.25	17882.5
EC:3|4|11|21	5724.51	5461.16	3722.75	1454.41	1305.92	846.25	966.17	1463.17	3791.84	1439.5	445.67	1938.34	4014.16	767.5	2852.5	1501.67	313.33	2314.17
EC:3|4|11|23	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:3|4|11|4	16773.26	21676.41	20381	14021.08	9790.75	14166.92	19344.67	18345.1	20669.01	19217.34	18418.5	12006.17	10972.91	19658.59	15472.17	13213.5	16117.08	22037.42
EC:3|4|11|5	4404.5	6632.25	9260	5849	3512	5721	9578	6857.25	7986.25	9039	8038	3199	401.25	110	9047	5199.66	6517	1042.5
EC:3|4|11|7	51	38	37	7	24	9	43	96	27	22	0	18	11	0	23	0	0	3
EC:3|4|11|9	16221.59	19163.16	20996.99	11470.91	9341.09	12605.59	14915	15504.19	19315.43	17026.01	17233.5	12090.84	12731.82	21296.59	13481.67	13094.51	12777.99	24605.58
EC:3|4|13|19	5109.51	4545.66	3949.92	1415.08	1312.75	411.25	796.17	1439.1	2932.84	1317	437	2017.5	2871.5	540.5	3084.17	1681	284	1746.67
EC:3|4|13|21	1385.33	770	308.5	133.5	442.5	295	427.5	734	1113.5	1056	366	978.17	244.25	785.67	434	381.5	256.75	217
EC:3|4|13|22	3780	4751.5	3990.66	3337	2957.67	4685.67	3243.83	4703.67	4264.17	3173.17	8131.83	4933.33	6130.17	17848	2073.67	5094.5	5361.83	18027.83
EC:3|4|13|9	11804.83	15990.75	13164	11562	8316	13963	13324.17	14504.08	13853.75	11782.67	21723.67	11471.5	11897	34086	8633	13353.66	15450	35273.5
EC:3|4|14|11	7291	10324.25	11055	8466	5556	9698	10877	10262.75	10059.25	9846	14078	6702	5851.5	16956	6819	8488.83	10346	17686
EC:3|4|14|4	1828.25	1692.25	2859.08	887	1251	1051.67	1407.33	1748.67	2251.67	2679.67	1347.83	1865	727.83	1826.42	1489	1064.67	1005.08	1655.08
EC:3|4|14|5	1828.25	1692.25	5074.41	1394	1973	1905.34	2448.16	3142.51	4235.84	4702.84	2270.66	2744.5	1132.41	3101.59	2149.5	1708.51	1672.66	2901.91
EC:3|4|15|5	3659.83	3389.5	6084.16	1964	2749	2535.34	3215.66	4090.01	5303.84	5902.34	3088.66	3992	1542.66	4177.84	3019	2186.01	2297.16	3645.16
EC:3|4|15|6	0	0	60	28	53	133	322	366.93	170	291.5	95	160.5	37.5	313	14	75.5	47	126
EC:3|4|16|4	44365.78	43614.97	45527.17	21913.56	17059.26	21107.42	23047.68	25297.82	39125.12	27778.34	25915.34	23154.51	27506.99	22688.08	26640.01	22205.34	15424.99	32935.6
EC:3|4|17|11	4193	5307	2200.66	3369.66	2519.34	4212	2259.17	4017.33	3095	1655.67	7594.01	4393.34	5789.66	17001.66	1764.66	4545.34	4998.66	17028
EC:3|4|17|13	942.25	1593.25	2457.08	978.5	1091.5	1198.67	1827.83	1987	2095.17	2265.17	1328.33	1413	653.08	1816.92	1217.5	938	950.58	1775.58
EC:3|4|17|19	2218.67	1312.5	406.75	581.25	310.25	90.25	130	261.5	788.5	262	73	782.5	621.25	73.5	784.5	517.5	30	540.17
EC:3|4|19|1	6	26	35.75	41.25	22.25	18.25	0	0	0	0	18	6	17.75	0	87	317.5	26	0
EC:3|4|19|11	2166	1148	370	627.5	321	75	210	489.93	596.5	250	70	585	663	90	731	111	0	372.5
EC:3|4|19|13	146.33	233	170.08	263.58	173.92	298.25	259	445	528	310	250.67	215.67	113.33	304.33	171.33	380.17	193.33	253
EC:3|4|19|3	1399.67	3514.25	2701.75	3063.25	1527.25	2398.25	5270.17	4000.08	3082.75	4790.67	957.67	930	120.75	7	844	1314.83	3270.75	93
EC:3|4|19|5	3.33	5	231	0	18	0	15	24.67	18.5	61	6	18	19	34	25	25.67	19	0
EC:3|4|21|102	16805.59	19649.91	17892.65	10616.41	9666.59	11496.93	13809.66	16470.87	19412.02	17762.35	14245.66	13685.5	13648.82	24705.09	10963.17	11459.51	12552.9	26613.24
EC:3|4|21|105	14499.84	16814.08	21537.67	12197.33	8481.5	13700	14481.17	13389.18	16616.59	14927.67	18242.67	9884.67	9488	18017.5	10352.5	11332.83	11656	20748.17
EC:3|4|21|107	19320.35	21906.07	19360.33	11303.49	8646.51	11791.5	13912.51	14472.64	19436.93	14347.67	15684.34	11827.17	15354.83	19368.33	14035.01	13289.5	11646.33	24426.34
EC:3|4|21|116	6465.51	6064.66	4015.17	1388.83	1506.5	916	1220.17	2035.1	4465.34	1986.5	601.5	2467	4462.75	886.5	3282.67	1637.5	413.5	2602.67
EC:3|4|21|19	0	0	0	7	0	9	31	36	0	0	0	10	0	0	0	0	0	0
EC:3|4|21|26	1382	765	1874	380.5	782.5	626	888.5	900	1475.5	2112	730	1343.5	401	1110	945	613	505	843
EC:3|4|21|53	11389.59	9848.91	8278.91	3384.49	3707.84	2736.17	3534	4848.27	9319.51	6245.17	2865.67	5537.84	7283.74	3747.08	6989.83	4499.51	2162.24	6854.42
EC:3|4|21|81	0	0	69.5	60.5	85.5	60	134.5	185	412.5	189	76	132.5	35	75	42	38	36	76
EC:3|4|21|83	3.33	10	21	95	116	232	193	382	464	276	211	143	51.25	285	13	144.5	151.75	209
EC:3|4|21|88	15151.84	16939.41	15686.92	10243.08	7343.75	10997.25	13060.84	13297.61	15865.59	12703.17	14950.67	10376	11065.75	18572.5	10813.17	11180.33	10970.25	21496.17
EC:3|4|21|89	32324.03	37589.73	35407.32	20901.82	16366.84	21393.85	24950.83	26933.63	33748.12	28045.02	27566.49	22103.66	26697.16	40187.67	21702.51	22132.01	22315.98	47358.49
EC:3|4|21|92	23500.44	26558.98	30402.25	14860.82	11619.34	15594.67	17098.51	17685.12	24544.44	19459.84	20512.17	14446.67	16637.41	20844.75	17343.51	15613.67	13436.41	26160.92
EC:3|4|21|96	47.67	10	10	0	9	0	0	40	19	22	16	11	48	0	31	0	0	0
EC:3|4|22|40	11977.25	18969.5	21102.08	15729.5	10254.5	15951.67	24062.83	20966.09	20140.92	23818.67	19269.83	11320.84	7001.99	19482.76	13708	13094	19250.58	20334.08
EC:3|4|22|48	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3|4|22|70	33459.2	37280.72	26173.68	18654.82	14498.5	20186	17037.02	22305.76	27152.61	17514.67	30501.17	21154.33	29602.25	52005.5	18398.35	22968.16	21211.75	57801.67
EC:3|4|23|36	19337.27	22090.32	22174.33	12252.24	9665.59	12363.92	14591.84	15522.02	19991.6	16318.84	16946.17	12921.67	14148.41	20767.75	14993.84	13522.67	12557.66	24893.92
EC:3|4|23|43	19822.02	20579.57	18335.17	11455.66	7995.67	11219	12549.51	13106.64	17065.93	12937.67	14868.67	10768	13616.5	18211	12140.51	10799.33	10966.25	22059.18
EC:3|4|23|51	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3|4|24|13	45	10	10	0	9	0	0	38	13	22	0	8	0	0	0	0	0	0
EC:3|4|24|29	0	2	0	0	0	9	0	36	0	0	0	0	0	0	0	0	0	0
EC:3|4|24|40	0	5	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:3|4|24|55	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:3|4|24|70	133.33	168	43.66	41	32.84	39	55	14	15.5	38.5	3.5	41	92	21	132.34	70.5	15	117
EC:3|4|24|75	0	0	0	7	0	9	31	36	0	0	0	10	0	0	0	0	0	0
EC:3|4|24|78	6468.51	6055.66	4015.17	1408.83	1506.5	908	1220.17	2016.1	4465.34	1986.5	574.5	2566	4615.75	886.5	3266.67	1684.5	413.5	2602.67
EC:3|4|24|84	68	388	590	148	175	200	377	110	740	585	447	24.67	848.33	538.67	805	783	394	1234
EC:3|4|25|2	5035.33	8411.75	5255.83	6237.33	4096.17	6771	8470	8542.25	7521.25	7292.5	10468.17	5576.17	6786.33	17472.33	6454.33	7347	9707.33	18471
EC:3|5|1|1	15279.42	18447.16	21842.33	11620.58	9286.75	12839.59	15155.5	14806.09	19120.43	17619.01	17421.83	11947.5	11976.16	21139.59	13227.17	13011.17	12869.41	24507.58
EC:3|5|1|10	449.58	1167.25	3204.58	1074	1212	1271.67	1818.83	1720.17	2974.17	2734.17	1745.33	1256.83	1402.5	1831.25	1919.5	1657.67	1322.58	2900.58
EC:3|5|1|105	6	29	33	7	18	0	51	0	6	11	0	17	2.25	0	23	0	0	3
EC:3|5|1|108	1961.58	2090.25	3500.41	1130	1544.17	1483.67	1982.33	2240.67	3467.17	3557.17	2009.33	2082	1730.83	2606.42	2455.67	1937.17	1573.08	3212.08
EC:3|5|1|110	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3|5|1|118	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:3|5|1|16	1951.58	1776.25	2847.08	1053	1355	1271.67	1631.33	1944.67	2704.67	2874.67	1517.83	1994	754.91	2036.42	1613	1074.67	1123.08	1764.25
EC:3|5|1|18	20574.83	21286.75	26781.33	15428.83	10352.67	17336.5	18391.02	16139.23	22471.75	18849.52	23736.19	12316.17	10553.24	17892.83	13658.33	15477.67	13412.58	22915.68
EC:3|5|1|19	71.33	168	63	50.5	37.5	44	54	19.5	13	47.5	5.5	28	6.25	36.5	27.5	136.5	13.25	32.5
EC:3|5|1|2	8135.91	9842.25	18478.74	8589.5	5775.17	9694.34	12231.66	9377.84	11802.84	13340.84	10410.66	5293	877.41	1806.59	4977.17	5904.34	6317.91	2726.91
EC:3|5|1|24	13153.84	18720.41	20682.08	14006.58	9744.75	13992.59	20432.83	18855.76	19664.93	19986.84	20327.66	12261.33	8412.83	19807.17	17973.67	14465.67	17407.91	21273.83
EC:3|5|1|25	17115.84	19651.41	16055.75	12174.58	9270.92	12905.25	13328.84	15675.09	17493.59	14264.67	19580.17	14243.5	16996.5	36293.5	12832.34	14220.67	15523.5	39206.84
EC:3|5|1|26	126	101	62.75	200.25	155.25	240.25	213	392	607	287	229	167	74.83	285	219	348.5	176	212.17
EC:3|5|1|28	44736.79	40959.72	52435.57	21103.15	18196.68	24596.18	23616.34	24238.39	45437.04	32054.35	31554.66	25007.16	30393.74	25812.92	29012.19	24391.51	14962.4	38204.26
EC:3|5|1|32	599.66	924	293.75	263.25	209.25	159.25	297	207	307	201	39	265.67	288.08	142.67	427	513.5	66	253
EC:3|5|1|4	1052	339	99.83	293.33	89.67	49	15.17	196.33	544	190.67	41.34	573.67	170.33	6.33	416.33	127.5	13.33	412.17
EC:3|5|1|42	11167.09	10835.91	14018.66	4985.91	4680.59	5582.92	6092.17	6216.6	11306.51	8770.84	6743.17	5919.17	6447.91	3638.25	7369.67	6101.67	3145.66	6514.25
EC:3|5|1|44	5234.51	4751.66	3564.17	1131.33	1118	780	1059.17	1882.6	4109.34	1621.5	566	2129	4165.75	758	2666.17	1641.83	328	2377.67
EC:3|5|1|47	5865	6823.25	8349	5442	4032	7310	5673	6292.75	6977.25	5086	13141	5788	5779.75	16956	6032	7632.83	7110	17563
EC:3|5|1|5	10371	14014	6867	9013	7430	12711	7038	11877	10303	5686	23589	12266.01	18597.99	51924.01	5517	15023	15672	53170
EC:3|5|1|53	506.25	1251.25	3214.41	1048	1172.67	1209.67	1662.33	1765.67	2939.67	2683.67	1727.83	1172.33	1421	1858.75	1912.67	1643.67	1326.08	2949.25
EC:3|5|1|78	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3|5|1|81	1318.67	365	137	296	120	44	29	213	648	207	52	608	213.08	0	309	157	0	482.17
EC:3|5|1|87	378.5	838	207	129	143	41	122	88.5	291.5	60	0	208	217.5	22	300	127	28	196.67
EC:3|5|1|88	28177.76	31995.41	30294.41	20519.66	14702.84	22466.17	25531.67	25989.03	31203.51	26558.34	31173.67	19965.34	21158.49	37830.92	21247.67	22535.5	23009.41	43273.59
EC:3|5|1|9	169	246	114	79	95	190	494.5	661.5	191.5	359.5	104.5	287.5	106	340	74.5	106	56.5	152
EC:3|5|1|94	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3|5|1|96	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3|5|2|10	587.67	553	1796.33	364	447	361.67	531.33	355.67	956.17	1205.67	388.33	1059.33	248	390	801	587.67	264.33	1079.33
EC:3|5|2|14	1060	776	218	404	108	0	122	112	182	114	12	384	196	30	640	42	0	60
EC:3|5|2|17	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3|5|2|2	2740.67	1522.5	540	727	351	215	184	555.5	1129.5	598	111	804.5	993	198.5	1258.5	354	133	750.17
EC:3|5|2|3	16162.09	18999.16	19275.99	11327.41	8874.26	12378.92	14375.67	14931.85	19657.76	16009.34	17328.17	11846.67	13378.41	20892.25	13788.34	13562.17	12890.66	25276.75
EC:3|5|2|5	725.5	796.5	149	99	180	4	14.17	46.33	160	2.67	0.67	150.5	135	5.5	409.5	41	0	94.5
EC:3|5|2|6	10230.58	13793.5	10656.74	10649.33	7091.84	10516.67	15818.33	15767.85	13696.42	15329.17	12692.5	9311.67	7100.91	19530.75	8233	8944.84	13874.16	19939.92
EC:3|5|2|7	1804	1083	2315.33	661	999	875.67	1170.83	1611.17	2245.67	2612.17	1009.83	1747.5	639.33	1614.17	1242.5	732.67	715.83	1211.83
EC:3|5|3|1	111	235	2295.83	538.33	617.67	836	2228	1492	2106	2571	2482.67	1121.67	1155.33	1467.33	4792.33	2402.67	1831.33	2215
EC:3|5|3|11	3131	2386.5	814.83	592.33	873.67	614	850	1583.93	2165	1692.5	690.67	2129.34	1291.41	1287	1458.83	747.17	477.83	992.5
EC:3|5|3|12	180	166	12.33	96	26.67	0	5	75	510	44	12	53	17	4	137.67	16	0	19.34
EC:3|5|3|18	0	0	0	0	0	0	0	0	0	0	0	0	6	0	8	0	0	0
EC:3|5|3|23	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3|5|3|26	5	0	0	0	0	0	1.17	4.33	0	2.67	0.67	0	6.5	0	0	0	0	3.17
EC:3|5|3|6	2545	2275	6400	2452	1646	3134	2803	1983.93	3490.5	3137.5	4090	1285.17	149.83	67.67	1513	2054.5	1057	609
EC:3|5|3|8	0	2	21	102	121	231	231	434	467	276	211	153	49	285	13	26	150	212
EC:3|5|3|9	616.5	750.5	176	67	186	4	21.17	52.33	130	2.67	0.67	132.5	131	5.5	309.5	36	0	97.5
EC:3|5|4|1	2244	2168	6434	2435	1642	3267	3123.17	2283.33	3413.5	3400.67	4170.67	1357	84.5	313	1339	2062.83	1104	669
EC:3|5|4|10	16057.09	16760.91	23154.32	10551.24	8864.76	12820.59	10690.5	11951.77	17755.68	13800.01	18091.17	11536.17	12441.74	20739.58	10281	12589.51	9183.32	24586.08
EC:3|5|4|12	15728.76	18230.16	17950.66	10988.41	8413.59	11814.92	13487.5	14158.95	17199.76	14571.67	16173.5	11248.67	11395.16	19695.25	11881.67	11631.67	11938.91	22237.75
EC:3|5|4|13	146	353	561	213	171	181	455.67	354.83	1276	601.67	464.67	316	872.08	458	807	1012.5	391.75	1432.17
EC:3|5|4|16	7963.42	8632.91	13069.91	4290.66	4069.34	5267.67	5344.67	5147.1	9798.51	7700.84	6392.17	4643.17	5044.91	2942.25	5776.67	5035.84	2882.91	5527.08
EC:3|5|4|19	8113.09	7756.91	7332.66	2465.91	2946.59	2288.92	2922.67	3742.6	7573.01	5093.34	2482.17	4359.67	6401.16	3080.75	5834.17	4045.67	1952.16	5759.25
EC:3|5|4|2	4571.5	2138.5	814.08	1124.58	708.92	406.25	521.67	1148.83	1781.5	1216.67	251.34	1751.84	802.99	541	1578.33	769.17	241.33	1368.01
EC:3|5|4|25	8589.92	7790.91	11247.24	4486.66	3850.34	5349.34	5647	5087.27	10275.68	8139.01	6735	4700	5582.41	3314.25	6016.17	5433.51	3259.74	6695.08
EC:3|5|4|26	5142.92	4790.91	3967.41	2058.16	1879.84	1943.67	3148.17	3173.6	6759.51	4179.34	3481.67	3209.17	4622.41	2267.25	6959.17	3622.84	2694.41	4973.75
EC:3|5|4|28	5427	4981.5	1127.16	664.83	1072.34	801	755	1381.93	3974	1489	621.17	2403.84	3482.16	1127.5	3448	1407.67	409.33	1761.5
EC:3|5|4|3	1931.17	1214.5	324	381	361	140	64.17	312.33	851	408.67	63.67	780.5	370.75	120.5	619.5	197	82	720.67
EC:3|5|4|31	5427	4981.5	1127.16	664.83	1072.34	801	755	1381.93	3974	1489	621.17	2403.84	3482.16	1127.5	3448	1407.67	409.33	1761.5
EC:3|5|4|33	15664.09	18082.16	17981.66	10975.41	8436.59	11928.92	13783.67	14530.85	17341.76	14826.34	16269.17	11380.67	11433.41	19995.25	11886.67	11820.17	11983.66	22352.75
EC:3|5|4|4	6516.83	9166.75	4923	6378	4188	6639	8168	8537.75	7362.75	6953	10033	6137.5	6014	16966.5	5836.5	6774.5	9297.75	17638.67
EC:3|5|4|5	9129.09	8371.91	7083.25	2693.83	3003.5	2255.67	2908.5	4478.77	7761.01	5139.17	2259.33	4912	5797.41	3063.92	5589.67	3035.17	1606.58	4802.92
EC:3|5|4|9	17234.09	21958.16	21281.66	14195.41	10141.59	14555.92	20115.67	19067.85	21841.76	20590.34	19144.17	12724.67	12423.41	20466.25	16840.67	14607.17	16697.66	23753.75
EC:3|5|5|1	68	158	29	41	30	29	50	14	6	34	0	22	2.25	13	9	11	4	14
EC:3|5|99|10	8537.42	8204.91	7598.41	2752.99	3063.84	2336.17	2963.67	4076.1	7923.51	5301.34	2577.84	4620.34	6481.99	3199.58	6094.33	4312.01	2026.24	5863.75
EC:3|5|99|2	231	163	150	189	178	21	135.17	202.33	212	227.67	15.67	173	223.5	9	202	249.5	25.75	198
EC:3|5|99|3	120	72	0	64	9	0	0	10	142	0	0	18	5.83	0	119	5	0	3.17
EC:3|5|99|6	21871.68	23334.57	25758.24	13417.41	10784.42	13884.93	16267.83	17029.26	22800.11	19197.85	18089.99	14361.49	14830.33	22172.67	15879.51	13421.67	13201.82	25540.49
EC:3|6|1|1	21617.93	21904.66	19443.99	12373.41	9671.76	13107.42	15092.67	16222.21	21973.26	17028.34	17229.67	13242.84	15800.99	21269.92	14655.34	14045.17	12846.41	25987.59
EC:3|6|1|11	15201.25	16125.41	27870.08	12622.16	9690.84	15454	14563.34	13959.5	19485.84	15957.67	25133.84	12157.34	9748.91	19865.25	16882.17	15989.66	12157.08	23325.92
EC:3|6|1|13	14869.84	17065.91	16851.58	10638.58	7651.92	11120.92	12877.17	13056.18	15705.76	13309.84	15241.5	10110.83	11290.5	18406.5	10914.34	11207.33	11092.58	21244
EC:3|6|1|15	697	82	58	156	38	37	0	58	224	140	15	192	39.5	0	57	0	0	173.17
EC:3|6|1|22	5387.34	5053.16	5447	1784.33	1733	1075.67	1130.5	1871.27	4520.51	2682.17	884.83	2556.33	4261.75	980.5	3250.67	1702.67	547.58	2780.5
EC:3|6|1|23	15170.09	17985.16	18507.33	11097.41	8559.92	12100.92	14051.67	14543.85	17955.76	15212.34	16669.17	11284.67	12246.41	20323.25	12599	12553.17	12325.66	23519.75
EC:3|6|1|25	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:3|6|1|26	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3|6|1|27	29446.51	31168.32	27227.66	17020.49	13968.34	18349.84	19572.84	23569.56	29315.52	22167.68	27540.17	21504.17	23093.49	39764.17	22010.34	21019.67	19734.99	44761.67
EC:3|6|1|31	8235.09	7851.91	7353	2309.08	2890.25	2289.92	2985.67	3822.6	7507.01	5057.34	2455	4317	6343.33	3051.42	5820.67	4037.5	1940.33	5687.75
EC:3|6|1|40	15201.25	16125.41	27870.08	12622.16	9690.84	15454	14563.34	13959.5	19485.84	15957.67	25133.84	12157.34	9748.91	19865.25	16882.17	15989.66	12157.08	23325.92
EC:3|6|1|41	71.33	286	143	67	51	51	102	62	112	60	0	119	106	22	146	102	28	146
EC:3|6|1|45	6.66	245	561	107	145	181	327	96	704	551	447	0	840	458	796	772	390	1220
EC:3|6|1|54	1899.58	2090.25	3470.08	1130	1542	1483.67	1977.33	2240.67	3425.67	3540.67	2005.83	2032	1616.83	2582.42	2307	1873.67	1549.08	3098.08
EC:3|6|1|55	23166.03	28056.23	20546.33	13165.15	10523.18	12726.5	12572.85	17168.92	20316.27	12722.34	19075.68	15451.01	22413.58	35769.83	15881.51	16113	15380.16	40228.17
EC:3|6|1|63	3.33	5	0	0	0	0	7	16	4	0	0	0	0	0	0	0	0	0
EC:3|6|1|65	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3|6|1|66	19804.34	22330.41	27828.07	14512.41	11568.26	16536.59	18577	18694.52	24055.93	21481.01	22342	14612.67	13065.24	22577.67	15494.34	15809.34	14591.49	25996.83
EC:3|6|1|7	11764.17	13916.41	15095.42	9955.08	6874.75	10411.25	11958.84	11901.75	13106.09	11859.17	15032.67	8433.5	8834.75	18018.5	9561.67	10476.16	11155.5	20373.17
EC:3|6|1|8	3.33	10	54.66	73.33	3.34	22	2	17	20	0	8.67	45.67	25.33	6.33	75	4.67	17.33	41
EC:3|6|3|12	13794.75	10223.75	4873.47	3305.24	3687.27	3746.76	3440.49	5627.01	10311.01	6409.51	3146	6382	7200.99	4129.74	5885.5	3899.52	2653.73	6322.25
EC:3|6|3|14	44307.7	47878.64	46712.32	25772.81	20021.85	26461.51	30515.51	32044.14	46233.87	35014.35	34833.84	26898.01	35219.73	42205.5	32340.51	28702.01	25822.98	54423.01
EC:3|6|3|16	25	0	119	38	18	0	147	341	129	13	6	0	8.75	0	22	64.5	1.75	3.17
EC:3|6|3|17	32609.69	29475.98	22651.93	8056.07	7279.75	3415.25	5422.51	9798.66	21243.36	8944.67	4122.67	12675.84	19562.25	3256.5	22064.34	9788.33	2798.25	12189.2
EC:3|6|3|2	2942	3672.25	2939.33	3517.83	1699.17	2583	6088.67	4787.08	4683.25	5674.67	2543.34	1893.17	257.08	85.33	4339.33	2059.67	4369.33	626.17
EC:3|6|3|20	3.33	5	0	0	0	0	1.17	4.33	0	2.67	0.67	3	4.5	0	2	0.83	0	0
EC:3|6|3|21	37664.18	45565.74	42576	29206.32	20222.84	31198.5	35716.01	35174.21	41241.93	34151.34	43851.68	25973.01	28727	53025.66	29464.33	30903.33	32412.16	60475.51
EC:3|6|3|24	306.66	652	1214	296	364	358	654	212	1548	1102	894	64	1752	916	1972	1554	780	2536
EC:3|6|3|25	1334	587	110	414	87	124	72	143.93	256.5	251	55.5	367	357.17	47	172.5	59.5	39.5	232
