function	AD1	AD5	AD6	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON8
K01923	14573.09	16850.66	8132.91	9631.42	8047.33	9994.85	14332.17	10162.84	14652.17	10173.67	12167.08	20118.67	8661.84	10616.67	8041.16	23742.25
K01924	16075.09	19592.33	11456.91	12312.42	14592.33	15090.6	18449.17	15846.84	17270.17	11728.67	12262.08	20733.67	12693.17	12671.67	12431.16	24039.25
K01925	16190.09	19535.66	11460.91	12179.42	14270.33	14743.6	18352.17	15560.84	17175.17	11592.67	12234.08	20421.67	12804.84	12605.67	12384.16	23913.25
K01926	16638.760000000002	18937.33	11342.91	11773.42	13696.33	14033.6	17036.67	14753.34	16495.67	11537.67	11252.33	19578.67	11788.17	11576.67	11796.41	22437.42
K01928	23536.09	31158.66	20193.91	21929.42	25309.67	25014.010000000002	28579.67	25623.18	31725.510000000002	18506.67	18154.58	37365.67	19521.84	21153.5	22759.16	41904.25
K01929	16081.09	19571.989999999998	11428.91	12181.09	14272.66	14738.6	18328.84	15570.51	17177.5	11581.0	12230.08	20421.67	12711.84	12600.67	12386.49	23915.58
K01933	12843.59	10966.66	5962.41	6740.42	5847.33	8497.35	11645.67	7554.84	10930.17	9118.17	12096.08	20115.17	7507.34	8915.67	7201.16	23179.25
K01934	16236.09	19472.66	11532.41	12046.42	14010.33	14638.6	18298.67	15322.34	17107.17	11532.17	12290.41	20132.17	12796.84	12565.17	12337.16	23826.92
K01935	943.41	3310.41	1177.0	1216.17	1692.33	1640.42	2846.67	2631.67	1684.33	1337.0	1603.08	1885.67	2247.67	1701.67	1317.58	2986.58
K01937	16075.09	19531.66	11428.91	12179.42	14270.33	14733.6	18302.17	15560.84	17175.17	11567.67	12219.33	20421.67	12676.84	12596.84	12384.16	23910.25
K01938	14627.76	18642.66	11127.91	11409.42	13154.33	13305.6	16168.67	13565.34	16128.67	10392.67	11009.08	18699.67	11370.84	11449.17	11561.16	22117.25
K01939	16075.09	19542.16	11428.91	12179.42	14270.33	14733.6	18318.17	15560.84	17175.17	11574.67	12230.08	20421.67	12685.84	12600.67	12384.16	23923.25
K01940	14573.09	16720.16	8101.91	9607.42	7990.33	9750.85	14050.17	10043.84	14611.17	10037.67	12019.08	20023.67	8518.84	10490.67	7981.16	23512.25
K01945	14573.09	16750.66	8107.91	9619.42	8002.33	9972.85	14243.17	10143.84	14652.17	10093.67	12085.08	20109.67	8555.84	10525.67	8017.16	23620.25
K01950	9986.76	7721.66	2643.91	2624.42	3498.16	5200.52	8211.67	6066.17	2545.5	5554.17	5720.83	3983.67	5440.34	3726.34	1875.1599999999999	4876.25
K01951	16884.09	21077.989999999998	11718.91	12405.09	14599.16	15202.27	18813.84	16422.510000000002	17201.5	12589.0	11790.08	20470.17	12818.34	12419.34	12309.49	23699.08
K01952	24617.09	29786.82	17194.239999999998	21740.42	16676.33	20430.35	25521.17	18520.84	36084.840000000004	20331.84	25329.91	54877.67	14687.51	23672.0	20152.489999999998	61512.25
K01953	18415.35	26315.409999999996	12891.9	12738.92	14725.49	15873.119999999999	20965.17	15740.67	17367.84	12854.01	15169.66	20042.67	15011.34	13398.84	12443.32	25049.0
K01955	27396.18	39301.57	19771.739999999998	19191.260000000002	24604.82	23359.87	31208.51	27237.68	25501.83	17312.5	17711.58	21675.84	23427.68	19258.84	18817.57	28418.33
K01956	19913.09	29140.66	17100.91	17655.42	22692.16	20691.95	25426.17	23721.67	23979.5	13942.17	12316.58	20109.67	18054.84	16526.17	17714.16	24494.25
K01958	4597.0	2273.33	3354.33	4271.0	2419.17	4237.33	3624.5	1871.17	7792.84	4822.34	6576.41	17065.67	2101.0	4895.0	5052.33	17791.0
K01959	0.0	561.0	107.0	171.0	327.0	98.43	704.0	551.0	447.0	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
K01960	1841.75	5306.74	1299.5	1614.8400000000001	2371.16	2287.09	3791.84	4544.84	2243.16	2388.83	1793.83	2784.67	2874.67	2257.84	1700.9099999999999	3581.91
K01961	12736.34	14204.5	7442.83	9610.67	8134.83	9314.34	13355.17	10694.84	14313.5	9551.0	10936.25	19913.17	7081.17	9447.67	7712.83	23166.5
K01962	8406.0	9923.5	5845.0	8375.0	6486.17	7456.33	10093.5	6760.67	13087.67	6674.5	8995.75	18172.0	4575.0	8139.83	6829.5	20787.5
K01963	12751.68	13972.5	7209.66	8665.0	6881.33	8466.5	12043.0	7711.17	13364.34	8329.5	11334.42	18501.0	6966.84	9074.0	7015.83	22088.67
K01966	62.0	2018.6599999999999	462.0	673.67	967.3299999999999	1062.34	1916.17	1787.17	738.8299999999999	824.0	427.33	936.6700000000001	752.67	544.8399999999999	503.33000000000004	1100.33
K01971	99.67	118.0	124.5	69.0	169.5	271.36	756.5	359.0	99.0	233.0	119.0	75.0	108.0	152.0	98.0	120.17
K01972	16296.42	19697.66	11482.91	12202.42	14277.33	14771.6	18513.17	15560.84	17180.17	11612.67	12322.58	20421.67	12775.84	12600.67	12384.16	23999.42
K01974	71.33	29.0	41.0	29.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K01975	323.0	85.5	44.0	65.0	202.5	365.93	178.5	243.0	45.5	208.5	279.5	169.5	277.5	270.5	128.0	182.0
K01989	19338.510000000002	23266.67	13035.33	14204.5	15042.67	14351.58	19918.5	15192.34	19650.34	11186.5	12811.67	17502.5	12833.17	13144.33	11821.0	22627.84
K01990	109906.76000000001	104431.5	64007.130000000005	64447.85	72168.29999999999	82438.5	106265.84999999999	76805.7	94065.67	72327.18000000001	89382.92000000001	133541.36	80073.38	74622.17	70818.48000000001	157647.34999999998
K01991	2764.58	10950.24	3226.5	3811.84	5134.16	5304.59	7425.84	8867.84	4570.16	4910.83	2140.83	5230.67	4700.67	3460.84	3310.41	6163.41
K01992	106644.34	109414.25	63656.46	67807.35	69676.79000000001	82072.18000000001	105116.34999999999	77167.19	100355.83	75350.01999999999	91807.07999999999	153594.53	73596.21	74599.35	72260.31	177063.1
K01993	3279.58	8653.4	2764.33	2927.51	4141.99	4172.26	6012.01	6793.51	3891.16	4078.83	2716.66	4576.17	4734.17	3595.6800000000003	2964.57	6000.24
K01994	0.0	6.0	0.0	0.0	20.0	0.0	2.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01995	9322.17	4797.24	2321.74	823.25	1102.17	2049.33	5265.0	1671.17	539.1800000000001	3049.51	5506.91	593.5	5406.0	2256.34	469.49	3183.34
K01996	9322.17	4797.24	2321.74	823.25	1102.17	2049.33	5265.0	1671.17	539.1800000000001	3049.51	5498.91	593.5	5406.0	2256.34	469.49	3183.34
K01997	9385.17	4878.24	2296.74	830.25	1161.17	2176.33	5543.0	1812.17	559.1800000000001	3160.51	5711.91	615.5	5520.0	2398.34	491.49	3308.34
K01998	9385.17	4878.24	2296.74	830.25	1161.17	2176.33	5543.0	1812.17	559.1800000000001	3160.51	5718.16	615.5	5520.0	2462.84	493.24	3308.34
K01999	9453.5	4953.07	2407.0699999999997	851.25	1177.35	2223.15	5704.5	1824.35	582.03	3255.1800000000003	5826.49	660.5	5750.5	2559.34	522.5699999999999	3447.84
K02000	3531.33	2163.0	3088.5	4198.0	2416.67	4114.0	3365.0	1759.67	7729.67	4439.5	5685.0	16997.0	1359.0	4557.67	5013.0	17337.0
K02001	3531.33	2163.0	3088.5	4198.0	2415.5	4103.67	3365.0	1756.0	7729.0	4439.5	5685.0	16997.0	1359.0	4557.67	5013.0	17334.0
K02002	3528.0	2163.0	3102.5	4198.0	2479.84	4118.33	3365.0	1762.34	7730.34	4459.5	5685.0	16997.0	1359.0	4557.67	5013.0	17337.0
K02003	87873.59	87015.17	48843.130000000005	47666.35	54507.630000000005	62218.05	82836.35	60310.53	66533.5	55592.33	71135.76999999999	96823.51	60760.71000000001	56419.01	51526.23	117313.0
K02004	80262.0	89381.07	43908.46	41682.2	52371.78	58343.729999999996	79706.2	62878.380000000005	53272.82	49203.479999999996	58155.770000000004	66956.84	55553.04	46328.86	42717.96	84005.9
K02005	13310.84	14912.49	6808.33	8071.01	7557.82	9992.35	14745.01	11372.01	12395.99	10917.5	12989.41	22979.510000000002	9064.84	9853.01	8586.49	26365.83
K02006	9488.01	6997.83	4451.66	5113.0	3531.83	5168.030000000001	6658.0	3159.0	8593.17	5805.17	9367.75	17274.5	3638.34	5720.17	5419.33	19222.17
K02007	9344.01	3843.83	4054.16	5081.0	3372.33	5020.530000000001	6363.5	3033.5	8553.17	5887.67	8828.25	17245.0	3221.34	5580.67	5467.33	19187.67
K02008	9344.01	3843.83	4054.16	5081.0	3372.33	5020.530000000001	6345.5	3021.5	8553.17	5865.67	8818.25	17229.0	3201.34	5580.67	5458.33	19187.67
K02009	1460.67	1364.33	484.33	408.0	909.0	651.4300000000001	1379.0	926.5	812.67	657.6700000000001	324.08	68.0	542.0	593.17	357.33	662.1700000000001
K02010	6388.0	969.3299999999999	1570.0	330.0	502.0	1137.0	1989.0	1053.0	161.0	1807.0	1329.1599999999999	223.0	2107.67	331.0	76.0	1420.51
K02011	6079.0	859.3299999999999	1624.0	249.0	433.5	828.5	1820.0	748.0	129.0	1478.0	1276.1599999999999	135.0	2116.67	223.0	4.0	1114.51
K02012	6958.0	917.0	1885.0	315.0	483.5	910.5	2342.0	949.0	144.0	1740.0	1337.82	155.0	2286.0	250.0	12.0	1329.85
K02013	20359.84	15732.41	8157.91	8404.92	9091.83	12655.2	17528.67	11275.34	13460.67	13037.01	16108.169999999998	22097.510000000002	13289.34	11407.01	8934.91	26003.010000000002
K02014	6165.9	18364.89	5242.66	7307.85	9862.65	11638.1	19655.35	18208.85	10056.49	8820.35	8679.8	12938.86	11607.17	9555.69	7724.5599999999995	16830.9
K02015	27777.17	18081.16	11676.16	13386.84	12401.99	17891.800000000003	23041.34	13709.84	21353.33	18423.84	23833.01	39697.51	15279.67	16393.510000000002	14024.49	44877.34
K02016	21886.17	16072.41	8405.91	8549.59	9247.99	13060.539999999999	17970.84	11380.34	13503.33	13554.34	16248.43	22088.510000000002	13612.67	11284.18	8931.49	26408.17
K02017	5469.0	1474.83	1144.83	904.0	935.0	907.0	3645.5	1498.0	649.17	1581.17	4089.58	768.5	2741.5	1576.67	657.33	3254.67
K02018	5469.0	1474.83	1149.83	913.0	946.5	934.4300000000001	3676.5	1512.0	657.17	1614.67	4101.83	806.5	2785.0	1619.17	666.33	3270.17
K02019	1137.33	833.99	682.99	283.0	417.0	303.0	1272.5	747.5	506.51	464.01	1180.65	497.0	1387.0	901.51	456.99	1728.3400000000001
K02020	5469.0	1377.83	1124.83	901.0	896.5	886.4300000000001	3570.5	1486.0	657.17	1526.67	4003.83	797.5	2661.0	1526.17	646.33	3149.17
K02022	0.0	1627.83	238.0	332.67	489.33	224.93	432.67	1093.17	348.33	370.83	185.5	411.0	539.0	365.5	271.33	620.33
K02024	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02025	31951.559999999998	30047.85	11436.15	4797.0	9190.65	12367.18	21868.5	12531.0	4475.5	14025.0	16293.099999999999	2281.5	20205.85	9324.0	5726.75	11514.7
K02026	32985.57	29911.52	11359.48	5108.0	9152.48	12328.490000000002	23130.5	12529.0	4533.5	14094.0	18026.77	2261.5	20781.52	9642.0	5776.75	12104.7
K02027	30580.36	21244.59	15983.91	9599.25	18621.829999999998	17719.78	25983.5	20258.17	5776.67	13670.0	13478.34	1608.0	16043.34	9052.0	11748.25	10467.2
K02028	38508.85	45050.0	30130.32	31355.5	36048.67	35187.21000000001	41602.0	34607.34	45231.68	26493.010000000002	28601.670000000002	52898.5	29447.67	30901.33	32439.16	61459.51
K02029	27392.52	27588.08	19400.4	17182.25	26106.5	23711.31	30587.5	25653.5	21406.010000000002	15412.85	19258.83	19390.5	25137.0	18460.83	20734.239999999998	27536.68
K02030	50120.03	57829.33	37050.81	39329.5	41701.01	42536.62	51214.0	40722.18	57721.86	34334.020000000004	38221.25	70038.0	35074.67	38971.65	38817.07	81527.51000000001
K02031	15439.18	9527.58	8904.91	7663.25	9530.0	10790.68	12903.5	9090.17	10713.84	9562.17	10861.25	17932.0	10584.34	8839.5	9811.08	21275.17
K02032	16830.02	13395.25	9345.74	7809.25	9927.33	11622.35	14385.0	9916.67	11022.34	10806.67	12705.67	18229.0	12759.01	10161.5	9929.83	22297.67
K02033	22975.36	14213.92	11014.74	8124.25	10207.0	12402.18	16296.5	10895.34	11217.51	12598.17	14030.67	18447.5	14014.34	10379.0	10056.08	23563.68
K02034	21664.690000000002	14161.92	10493.74	8074.25	10215.0	12211.18	15689.5	10539.34	11173.51	11705.17	14115.67	18478.5	13928.34	10235.0	10064.08	22956.34
K02035	41095.02	30128.42	32464.739999999998	32701.25	37873.0	42661.61	40583.0	33196.84	47911.509999999995	33675.17	38476.67	87351.0	28546.84	33844.0	42161.08	93911.34
K02036	20082.34	23393.239999999998	17302.739999999998	18085.92	21684.83	21721.1	23968.17	21271.34	26360.34	16420.010000000002	17616.989999999998	36359.84	17476.84	18642.17	21008.989999999998	40158.5
K02037	15014.34	18734.239999999998	10909.74	11519.92	13416.33	13186.35	16983.17	14575.84	16287.84	10749.01	11863.49	19421.34	12001.34	12131.34	11703.49	22723.0
K02038	15014.34	18734.239999999998	10909.74	11519.92	13489.83	13356.85	16983.17	14575.84	16287.84	10749.01	11863.49	19421.34	12001.34	12131.34	11703.49	22723.0
K02039	15399.09	18821.66	11193.91	11719.42	13615.33	13858.6	16776.67	14407.34	16400.67	11140.17	11233.08	19411.67	11647.34	11686.67	11741.66	22165.25
K02040	16177.75	21419.32	11931.74	12589.09	14818.16	15109.77	19264.34	16790.510000000002	17574.17	12105.34	12464.49	20797.84	13162.84	12997.51	12635.57	24614.25
K02041	2205.0	2860.0	3477.0	2606.0	6282.0	4890.75	4313.0	5556.0	2546.0	1681.0	192.5	312.0	4206.0	2075.0	4371.0	477.17
K02042	4406.67	5703.0	6954.0	5212.0	12564.0	9781.5	8619.0	11112.0	5092.0	3353.0	377.0	624.0	8401.0	4150.0	8738.0	943.34
K02043	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02044	3845.0	5572.0	6713.0	4986.0	11503.0	8902.5	7619.5	10270.5	3501.5	2648.0	426.5	320.0	5070.0	3025.5	7618.0	718.1700000000001
K02045	1266.0	81.0	373.0	95.0	22.0	129.93	249.5	216.0	55.5	344.0	357.17	33.0	163.5	48.5	35.5	218.0
K02046	6.0	0.0	0.0	10.0	0.0	9.93	45.0	5.5	0.0	6.5	10.17	0.0	0.0	4.5	0.0	0.0
K02047	6.0	0.0	0.0	10.0	0.0	9.93	45.0	5.5	0.0	6.5	10.17	0.0	0.0	4.5	0.0	0.0
K02048	9.33	0.0	0.0	20.0	0.0	9.93	45.0	5.5	0.0	6.5	10.17	0.0	0.0	4.5	0.0	0.0
K02049	18133.690000000002	10859.49	6566.48	5726.0	4179.16	7693.13	12473.0	4894.0	8665.68	9715.18	15042.91	18065.5	9291.51	8062.68	5743.32	22732.010000000002
K02050	18112.690000000002	10824.91	6611.4	5717.25	4037.16	7759.2	12253.5	4839.0	8747.51	9603.51	15359.83	18068.5	9976.01	8511.01	5766.49	22260.010000000002
K02051	17975.190000000002	12523.74	6861.73	6208.25	4649.66	8075.63	12663.5	6353.5	9074.68	9904.68	15149.16	18638.5	9293.51	8432.18	6091.82	23272.510000000002
K02052	2344.33	449.0	698.0	68.0	228.5	404.5	578.0	256.0	44.0	604.0	626.25	76.0	895.0	119.5	1.75	276.34
K02053	1650.33	276.0	602.0	37.0	152.5	344.5	410.0	256.0	27.0	566.0	273.58000000000004	30.0	627.0	101.5	1.75	265.34
K02054	1650.33	276.0	602.0	37.0	152.5	344.5	410.0	256.0	27.0	566.0	273.58000000000004	30.0	607.0	101.5	1.75	265.34
K02055	1650.33	276.0	602.0	37.0	152.5	344.5	410.0	256.0	27.0	566.0	273.58000000000004	30.0	627.0	101.5	1.75	265.34
K02056	18650.02	9337.84	4824.16	1458.0	2421.67	4290.96	10340.0	4439.17	2408.67	6782.84	7804.74	944.5	11248.5	4205.83	1692.25	6320.53
K02057	30589.7	17846.34	6915.66	3384.0	5392.84	8515.94	20092.0	8075.34	4825.34	11629.34	17952.0	2356.0	20724.0	8553.66	3419.0	11767.7
K02058	5977.83	3954.67	2001.33	315.0	465.0	1349.6000000000001	2877.5	1197.5	328.0	1970.67	1959.16	271.0	2503.5	857.0	125.0	1547.68
K02062	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02063	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02064	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02065	2043.08	3760.0699999999997	1408.6599999999999	1756.17	2228.33	2829.42	4287.67	3876.67	2243.67	2330.34	1822.4899999999998	2915.67	2604.67	1985.01	1754.24	3505.58
K02066	2105.08	3651.0699999999997	1408.6599999999999	1756.17	2256.33	2852.42	4292.17	3870.17	2241.17	2349.34	1914.4899999999998	2923.67	2714.67	2050.51	1765.24	3611.58
K02067	2173.08	3605.41	1282.33	1552.17	2089.33	2374.42	3632.17	3616.17	2021.5	2158.67	1830.1599999999999	2629.67	2615.0	2025.8400000000001	1593.91	3372.58
K02068	1394.33	4565.83	3693.5	2781.67	5881.0	4459.75	4055.67	6187.34	1402.0	1437.83	275.25	509.0	1328.0	1394.17	3547.08	787.3299999999999
K02069	1524.33	4637.83	3734.5	2822.67	5937.0	4669.75	4248.17	6318.84	1438.5	1542.83	410.25	617.0	1478.0	1486.5	3603.08	1005.3299999999999
K02071	17597.5	18416.58	13489.08	14934.25	14603.84	16156.27	18180.5	13928.84	23106.010000000002	13878.67	16815.5	34846.5	12417.0	16081.33	16164.33	39520.67
K02072	17602.5	18413.08	13489.08	14934.25	14598.84	16150.27	18168.5	13916.84	23106.010000000002	13863.67	16812.33	34830.5	12405.0	16088.33	16155.33	39526.84
K02073	19890.83	27104.08	16160.08	18797.25	18893.2	19038.91	22864.0	18628.2	28892.37	15297.67	17664.5	35639.5	14734.0	19322.33	17902.33	41389.67
K02074	7366.0	11557.0	8765.0	9743.0	10990.0	10224.75	10135.5	9979.0	14539.0	6855.0	5770.75	16915.0	6747.0	8613.33	10356.75	17960.0
K02075	7366.0	12118.0	8872.0	9914.0	11317.0	10320.75	10839.5	10530.0	14986.0	6855.0	6610.75	17373.0	7545.0	9385.33	10746.75	19180.0
K02076	5864.0	8831.0	5479.0	7325.0	5076.17	5857.33	6191.5	4850.67	12111.67	5538.0	5655.5	16915.0	2631.0	6490.83	6035.0	17796.0
K02077	8757.0	14273.66	12074.33	12135.0	16198.0	14211.75	13344.5	14685.0	15484.67	7791.67	5830.33	16921.0	7528.67	9592.5	13607.83	18065.0
K02078	28126.940000000002	35112.33	16597.07	16731.09	18723.489999999998	20339.22	29225.340000000004	22126.18	22898.17	17044.17	18763.25	22028.34	19356.18	17061.010000000002	14246.74	28577.25
K02080	6.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0
K02081	1256.67	232.0	134.0	38.0	90.33	120.0	316.0	208.0	94.0	280.0	84.0	357.67	634.6700000000001	63.0	102.0	128.0
K02082	1442.0	2725.75	3284.25	2407.25	5237.0	4044.0	3209.0	4728.0	971.0	924.0	60.0	13.0	803.0	1164.5	3262.0	75.0
K02083	616.0	176.0	68.5	4.0	21.17	52.33	130.0	2.67	0.67	132.5	130.0	5.5	309.5	36.0	0.0	94.5
K02086	7420.0	11601.5	8772.0	9752.0	11036.17	10328.58	10166.5	10020.67	14539.67	6883.5	5810.0	16922.0	6785.0	8505.83	10359.0	17981.0
K02099	979.83	58.0	186.0	37.0	3.0	68.5	254.0	224.5	39.5	305.5	66.5	8.0	69.5	28.0	20.5	211.67000000000002
K02100	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02103	7036.0	6692.0	4279.0	4576.0	3178.5	5078.43	5364.5	3019.0	8604.0	5848.5	6982.17	17024.0	3270.5	5660.0	5278.0	18412.17
K02106	70.0	96.0	18.0	16.0	0.0	0.0	88.0	0.0	0.0	35.0	76.0	0.0	151.0	3.0	0.0	99.0
K02107	910.0	290.0	227.5	137.0	365.0	425.0	280.0	343.0	101.0	432.5	256.0	332.5	380.5	118.0	47.0	247.5
K02108	14439.09	19062.66	11511.41	11839.42	13611.66	13654.77	17580.17	14545.17	16809.5	10593.17	11773.58	19455.17	12105.34	12214.67	12118.16	23726.92
K02109	16030.09	19684.989999999998	11730.74	12395.42	14018.66	13861.77	19656.67	15256.67	17280.67	10847.84	14414.91	19927.17	13398.34	13183.84	12553.49	25757.92
K02110	14439.09	19062.66	11511.41	11839.42	13611.66	13654.77	17580.17	14619.17	16809.5	10612.17	11784.58	19455.17	12105.34	12214.67	12118.16	23726.92
K02111	14439.09	19069.16	11511.41	11839.42	13611.66	13654.77	17580.17	14545.17	16809.5	10593.17	11773.58	19455.17	12091.34	12214.67	12118.16	23730.92
K02112	14439.09	19028.66	11502.41	11834.42	13607.66	13649.27	17573.17	14531.67	16804.0	10587.17	11769.58	19431.67	12086.84	12207.67	12110.66	23708.42
K02113	14222.09	18834.66	11473.41	11783.42	13479.66	13459.77	17087.17	14261.17	16711.5	10218.17	11361.58	19297.17	11698.34	11931.67	12055.16	23439.92
K02114	14439.09	19062.66	11511.41	11839.42	13611.66	13654.77	17580.17	14545.17	16809.5	10593.17	11773.58	19455.17	12105.34	12214.67	12118.16	23726.92
K02115	14439.09	19062.66	11511.41	11839.42	13611.66	13654.77	17580.17	14545.17	16809.5	10593.17	11773.58	19455.17	12105.34	12214.67	12118.16	23726.92
K02116	878.33	119.33	324.33	76.0	76.0	196.0	395.5	165.5	39.17	301.67	206.82999999999998	14.0	264.0	64.17	28.33	370.17
K02117	8423.68	3542.0	1424.83	1571.67	1947.5	2618.0	5319.17	3932.01	1166.67	3612.5	4381.0	2157.17	3496.17	1798.17	967.3299999999999	3423.5
K02118	8423.68	3542.0	1424.83	1598.67	1947.5	2633.0	5333.17	3972.01	1166.67	3624.5	4381.0	2157.17	3524.17	1798.17	967.3299999999999	3435.5
K02119	4503.34	1304.0	805.0	542.0	950.17	1426.83	2443.5	1517.17	375.17	1982.5	1794.5	818.5	1926.5	895.0	355.5	1702.67
K02120	8423.68	3542.0	1424.83	1598.67	1947.5	2633.0	5333.17	3972.01	1166.67	3624.5	4381.0	2157.17	3524.17	1798.17	967.3299999999999	3435.5
K02121	3224.67	2801.33	720.0	943.67	1511.83	1907.67	2594.17	3079.67	1001.3299999999999	2362.5	1341.33	1855.17	2064.5	1116.67	738.3299999999999	1588.83
K02122	6425.68	1364.67	875.33	918.0	1030.67	1571.83	3747.5	1716.8400000000001	383.84000000000003	2212.0	3634.67	890.0	2434.67	1092.5	422.5	2432.67
K02123	8423.68	3548.5	1424.83	1598.67	1947.5	2633.0	5333.17	3972.01	1166.67	3624.5	4381.0	2157.17	3524.17	1798.17	967.3299999999999	3445.5
K02124	8423.68	3542.0	1424.83	1598.67	1947.5	2633.0	5333.17	3972.01	1166.67	3624.5	4381.0	2157.17	3524.17	1798.17	967.3299999999999	3435.5
K02160	11832.67	10487.0	6779.5	8611.0	6686.5	7993.83	11068.5	7427.67	13196.67	7762.83	10209.42	18384.5	5546.17	8423.83	6924.5	21543.17
K02167	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02168	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02169	525.0799999999999	3127.08	911.0	980.1700000000001	1466.33	1136.92	2132.67	2273.17	1461.83	993.0	1431.83	1546.17	1976.5	1651.67	1148.08	2718.08
K02170	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02171	4663.35	7424.34	1549.1599999999999	321.0	837.16	1719.8400000000001	3570.5	1502.5	445.0	2271.5	3205.34	428.5	3585.34	1900.5	303.0	2240.67
K02172	3348.6800000000003	6992.34	1315.1599999999999	250.0	493.65999999999997	1211.3400000000001	2466.0	1196.0	365.0	1688.5	2356.84	307.5	2828.84	1386.0	180.0	1431.67
K02173	9.33	27.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	8.0
K02182	22.0	0.0	0.0	0.0	10.33	0.0	0.0	0.0	0.0	9.33	11.5	0.0	9.67	0.0	0.0	3.17
K02188	6761.51	5409.83	1486.1599999999999	1052.67	1371.16	1662.27	4688.67	2096.67	1152.0	2261.67	4243.08	604.1700000000001	2915.67	1575.3400000000001	512.16	2619.0
K02189	6623.51	5209.5	1482.1599999999999	1052.0	1369.33	1649.1000000000001	4631.5	2062.5	1138.17	2239.67	4217.75	518.5	2865.17	1569.67	502.33	2587.67
K02190	6633.51	2201.99	1245.99	975.34	1075.99	1202.34	3645.84	1456.3400000000001	971.0	1746.67	3203.9100000000003	389.17	2123.17	917.51	461.82	2199.83
K02191	442.0	1100.0	117.0	299.0	651.0	433.0	669.0	570.0	750.0	197.0	2.25	0.0	228.0	367.0	241.0	102.0
K02192	6.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02193	133.32999999999998	90.33	114.33	41.0	57.0	31.0	35.5	38.5	12.17	86.67	117.33	27.0	187.0	75.17	32.33	158.0
K02194	133.32999999999998	111.33	208.32999999999998	262.0	249.0	483.0	653.5	314.5	223.17	231.67000000000002	166.32999999999998	312.0	200.0	100.17	181.32999999999998	367.0
K02195	133.32999999999998	111.33	208.32999999999998	262.0	249.0	483.0	653.5	314.5	223.17	231.67000000000002	166.32999999999998	312.0	200.0	100.17	181.32999999999998	367.0
K02196	71.33	29.0	41.0	29.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K02197	133.32999999999998	111.33	208.32999999999998	262.0	249.0	483.0	653.5	314.5	223.17	231.67000000000002	166.32999999999998	312.0	200.0	100.17	181.32999999999998	367.0
K02198	201.32999999999998	140.32999999999998	249.32999999999998	291.0	299.0	499.43	659.5	348.5	223.17	253.67000000000002	166.32999999999998	325.0	209.0	111.17	185.32999999999998	381.0
K02199	71.33	29.0	41.0	29.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K02200	139.32999999999998	58.0	82.0	58.0	100.0	28.0	12.0	68.0	0.0	44.0	0.0	26.0	18.0	22.0	8.0	28.0
K02203	500.0	149.0	140.5	56.0	105.0	351.5	839.0	355.0	125.5	565.0	650.5	58.0	443.5	323.5	42.5	398.0
K02204	68.0	29.0	41.0	29.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K02217	5400.5	4759.91	2003.25	2464.92	3077.83	3677.94	7234.17	4796.17	2823.33	3457.5	4136.83	3305.67	3950.67	3182.51	2227.33	5415.0
